1/1/2000 0:1:4, 4621, 4621, 4621, 4621, 4621, 847, 
1/1/2000 0:7:53, 4592, 4592, 4592, 4592, 4592, 847, 
1/1/2000 0:8:7, 4550, 4550, 4550, 4550, 4550, 847, 
5/16/2017 10:0:0, 4575, 4575, 4575, 4575, 4575, 847, 
5/16/2017 10:0:30, 4576, 4576, 4576, 4576, 4576, 847, 
5/16/2017 10:1:0, 4576, 4576, 4576, 4576, 4576, 847, 
5/16/2017 10:1:30, 4577, 4577, 4577, 4577, 4577, 847, 
5/16/2017 10:2:0, 4579, 4579, 4579, 4579, 4579, 847, 
5/16/2017 10:2:30, 4581, 4581, 4581, 4581, 4581, 847, 
5/16/2017 10:3:0, 4582, 4582, 4582, 4582, 4582, 847, 
5/16/2017 10:3:30, 4584, 4584, 4584, 4584, 4584, 847, 
5/16/2017 10:4:0, 4584, 4584, 4584, 4584, 4584, 847, 
5/16/2017 10:4:30, 4584, 4584, 4584, 4584, 4584, 847, 
5/16/2017 10:5:0, 4585, 4585, 4585, 4585, 4585, 847, 
5/16/2017 10:5:30, 4586, 4586, 4586, 4586, 4586, 847, 
5/16/2017 10:6:0, 4586, 4586, 4586, 4586, 4586, 847, 
5/16/2017 10:6:30, 4588, 4588, 4588, 4588, 4588, 847, 
5/16/2017 10:7:0, 4587, 4587, 4587, 4587, 4587, 847, 
5/16/2017 10:7:30, 4591, 4591, 4591, 4591, 4591, 847, 
5/16/2017 10:8:0, 4589, 4589, 4589, 4589, 4589, 847, 
5/16/2017 10:8:30, 4590, 4590, 4590, 4590, 4590, 847, 
5/16/2017 10:9:0, 4590, 4590, 4590, 4590, 4590, 847, 
5/16/2017 10:9:30, 4591, 4591, 4591, 4591, 4591, 847, 
5/16/2017 10:10:0, 4592, 4592, 4592, 4592, 4592, 847, 
5/16/2017 10:10:30, 4593, 4593, 4593, 4593, 4593, 847, 
5/16/2017 10:11:0, 4596, 4596, 4596, 4596, 4596, 847, 
5/16/2017 10:11:30, 4599, 4599, 4599, 4599, 4599, 847, 
5/16/2017 10:12:0, 4600, 4600, 4600, 4600, 4600, 847, 
5/16/2017 10:12:30, 4601, 4601, 4601, 4601, 4601, 847, 
5/16/2017 10:13:0, 4602, 4602, 4602, 4602, 4602, 847, 
5/16/2017 10:13:30, 4604, 4604, 4604, 4604, 4604, 847, 
5/16/2017 10:14:0, 4603, 4603, 4603, 4603, 4603, 847, 
5/16/2017 10:14:30, 4604, 4604, 4604, 4604, 4604, 847, 
5/16/2017 10:15:0, 4602, 4602, 4602, 4602, 4602, 847, 
5/16/2017 10:15:30, 4600, 4600, 4600, 4600, 4600, 847, 
5/16/2017 10:16:0, 4601, 4601, 4601, 4601, 4601, 847, 
5/16/2017 10:16:30, 4601, 4601, 4601, 4601, 4601, 847, 
5/16/2017 10:17:0, 4600, 4600, 4600, 4600, 4600, 847, 
5/16/2017 10:17:30, 4600, 4600, 4600, 4600, 4600, 847, 
5/16/2017 10:18:0, 4600, 4600, 4600, 4600, 4600, 847, 
5/16/2017 10:18:30, 4599, 4599, 4599, 4599, 4599, 847, 
5/16/2017 10:19:0, 4599, 4599, 4599, 4599, 4599, 847, 
5/16/2017 10:19:30, 4600, 4600, 4600, 4600, 4600, 847, 
5/16/2017 10:20:0, 4601, 4601, 4601, 4601, 4601, 847, 
5/16/2017 10:20:30, 4602, 4602, 4602, 4602, 4602, 847, 
5/16/2017 10:21:0, 4602, 4602, 4602, 4602, 4602, 847, 
5/16/2017 10:21:30, 4602, 4602, 4602, 4602, 4602, 847, 
5/16/2017 10:22:0, 4603, 4603, 4603, 4603, 4603, 847, 
5/16/2017 10:22:30, 4601, 4601, 4601, 4601, 4601, 847, 
5/16/2017 10:23:0, 4599, 4599, 4599, 4599, 4599, 847, 
5/16/2017 10:23:30, 4601, 4601, 4601, 4601, 4601, 847, 
5/16/2017 10:24:0, 4603, 4603, 4603, 4603, 4603, 847, 
5/16/2017 10:24:30, 4605, 4605, 4605, 4605, 4605, 847, 
5/16/2017 10:25:0, 4606, 4606, 4606, 4606, 4606, 847, 
5/16/2017 10:25:30, 4608, 4608, 4608, 4608, 4608, 847, 
5/16/2017 10:26:0, 4610, 4610, 4610, 4610, 4610, 847, 
5/16/2017 10:26:30, 4612, 4612, 4612, 4612, 4612, 847, 
5/16/2017 10:27:0, 4615, 4615, 4615, 4615, 4615, 847, 
5/16/2017 10:27:30, 4614, 4614, 4614, 4614, 4614, 847, 
