1/1/2000 0:0:38, 32767, 32767, 32767, 32767, 32767, 850, 
5/15/2017 12:10:0, 32767, 32767, 32767, 32767, 32767, 850, 
5/15/2017 12:11:0, 32767, 32767, 32767, 32767, 32767, 850, 
5/15/2017 12:12:0, 32767, 32767, 32767, 32767, 32767, 850, 
5/15/2017 12:13:0, 32767, 32767, 32767, 32767, 32767, 850, 
5/15/2017 12:14:0, 32767, 32767, 32767, 32767, 32767, 850, 
5/15/2017 12:15:0, 32767, 32767, 32767, 32767, 32767, 850, 
5/15/2017 12:16:0, 32767, 32767, 32767, 32767, 32767, 850, 
5/15/2017 12:17:0, 32767, 32767, 32767, 32767, 32767, 850, 
5/15/2017 12:18:0, 32767, 32767, 32767, 32767, 32767, 850, 
5/15/2017 12:19:0, 32767, 32767, 32767, 32767, 32767, 850, 
1/1/2000 0:0:0, 4235, 4235, 4235, 4235, 4235, 849, 
1/1/2000 0:1:0, 4403, 4403, 4403, 4403, 4403, 849, 
1/1/2000 0:2:0, 4448, 4448, 4448, 4448, 4448, 849, 
1/1/2000 0:3:0, 4434, 4434, 4434, 4434, 4434, 849, 
1/1/2000 0:4:0, 4351, 4351, 4351, 4351, 4351, 3048, 
1/1/2000 0:5:0, 4438, 4438, 4438, 4438, 4438, 849, 
1/1/2000 0:6:0, 4421, 4421, 4421, 4421, 4421, 849, 
1/1/2000 0:7:0, 4440, 4440, 4440, 4440, 4440, 849, 
1/1/2000 0:8:0, 4541, 4541, 4541, 4541, 4541, 849, 
1/1/2000 0:9:0, 4538, 4538, 4538, 4538, 4538, 849, 
1/1/2000 0:10:0, 4547, 4547, 4547, 4547, 4547, 849, 
1/1/2000 0:11:0, 4569, 4569, 4569, 4569, 4569, 849, 
1/1/2000 0:12:0, 4563, 4563, 4563, 4563, 4563, 849, 
1/1/2000 0:13:0, 4597, 4597, 4597, 4597, 4597, 849, 
1/1/2000 0:14:0, 4616, 4616, 4616, 4616, 4616, 849, 
1/1/2000 0:15:0, 4585, 4585, 4585, 4585, 4585, 849, 
1/1/2000 0:16:0, 4603, 4603, 4603, 4603, 4603, 849, 
1/1/2000 0:17:0, 4587, 4587, 4587, 4587, 4587, 849, 
1/1/2000 0:18:0, 4619, 4619, 4619, 4619, 4619, 849, 
1/1/2000 0:19:0, 4609, 4609, 4609, 4609, 4609, 849, 
1/1/2000 0:20:0, 4623, 4623, 4623, 4623, 4623, 849, 
1/1/2000 0:21:0, 4627, 4627, 4627, 4627, 4627, 849, 
1/1/2000 0:22:0, 4617, 4617, 4617, 4617, 4617, 849, 
1/1/2000 0:23:0, 4617, 4617, 4617, 4617, 4617, 849, 
1/1/2000 0:24:0, 4620, 4620, 4620, 4620, 4620, 849, 
1/1/2000 0:25:0, 4608, 4608, 4608, 4608, 4608, 849, 
1/1/2000 0:26:0, 4629, 4629, 4629, 4629, 4629, 849, 
1/1/2000 0:27:0, 4611, 4611, 4611, 4611, 4611, 849, 
1/1/2000 0:28:0, 4640, 4640, 4640, 4640, 4640, 849, 
1/1/2000 0:29:0, 4602, 4602, 4602, 4602, 4602, 849, 
1/1/2000 0:30:0, 4626, 4626, 4626, 4626, 4626, 849, 
1/1/2000 0:31:0, 4607, 4607, 4607, 4607, 4607, 849, 
1/1/2000 0:32:0, 4627, 4627, 4627, 4627, 4627, 849, 
1/1/2000 0:33:0, 4601, 4601, 4601, 4601, 4601, 849, 
1/1/2000 0:34:0, 4589, 4589, 4589, 4589, 4589, 849, 
1/1/2000 0:35:0, 4567, 4567, 4567, 4567, 4567, 849, 
1/1/2000 0:36:0, 4598, 4598, 4598, 4598, 4598, 849, 
1/1/2000 0:37:0, 4611, 4611, 4611, 4611, 4611, 849, 
1/1/2000 0:38:0, 4621, 4621, 4621, 4621, 4621, 849, 
1/1/2000 0:39:0, 4634, 4634, 4634, 4634, 4634, 849, 
1/1/2000 0:40:0, 4574, 4574, 4574, 4574, 4574, 849, 
1/1/2000 0:41:0, 4575, 4575, 4575, 4575, 4575, 849, 
1/1/2000 0:42:0, 4569, 4569, 4569, 4569, 4569, 849, 
1/1/2000 0:43:0, 4549, 4549, 4549, 4549, 4549, 849, 
1/1/2000 0:44:0, 4542, 4542, 4542, 4542, 4542, 849, 
1/1/2000 0:45:0, 4556, 4556, 4556, 4556, 4556, 849, 
1/1/2000 0:46:0, 4567, 4567, 4567, 4567, 4567, 849, 
1/1/2000 0:47:0, 4565, 4565, 4565, 4565, 4565, 849, 
1/1/2000 0:48:0, 4554, 4554, 4554, 4554, 4554, 849, 
1/1/2000 21:7:17, 4570, 4570, 4570, 4570, 4570, 849, 
1/1/2000 21:7:35, 4556, 4556, 4556, 4556, 4556, 849, 
1/1/2000 21:8:45, 4533, 4533, 4533, 4533, 4533, 849, 
1/1/2000 21:9:13, 4511, 4511, 4511, 4511, 4511, 849, 
1/1/2000 21:9:31, 4485, 4485, 4485, 4485, 4485, 849, 
1/1/2000 21:14:20, 4457, 4457, 4457, 4457, 4457, 849, 
1/1/2000 21:14:54, 4382, 4382, 4382, 4382, 4382, 849, 
5/16/2017 10:53:12, 4628, 4628, 4628, 4628, 4628, 849, 
5/16/2017 10:53:24, 4606, 4606, 4606, 4606, 4606, 849, 
5/16/2017 10:54:7, 4509, 4509, 4509, 4509, 4509, 849, 
5/16/2017 10:54:36, 4454, 4454, 4454, 4454, 4454, 849, 
5/16/2017 11:1:51, 4532, 4532, 4532, 4532, 4532, 849, 
5/16/2017 11:2:14, 4512, 4512, 4512, 4512, 4512, 849, 
5/16/2017 11:3:48, 4449, 4449, 4449, 4449, 4449, 849, 
5/16/2017 11:11:30, 4510, 4510, 4510, 4510, 4510, 889, 
5/16/2017 11:12:0, 4487, 4487, 4487, 4487, 4487, 849, 
5/16/2017 11:12:30, 4481, 4481, 4481, 4481, 4481, 849, 
5/16/2017 11:13:0, 4485, 4485, 4485, 4485, 4485, 849, 
5/16/2017 11:13:30, 4492, 4492, 4492, 4492, 4492, 849, 
5/16/2017 11:14:0, 4500, 4500, 4500, 4500, 4500, 849, 
5/16/2017 11:14:30, 4509, 4509, 4509, 4509, 4509, 849, 
5/16/2017 11:15:0, 4518, 4518, 4518, 4518, 4518, 849, 
5/16/2017 11:15:30, 4525, 4525, 4525, 4525, 4525, 849, 
5/16/2017 11:16:0, 4532, 4532, 4532, 4532, 4532, 849, 
5/16/2017 11:16:30, 4538, 4538, 4538, 4538, 4538, 849, 
5/16/2017 11:17:0, 4545, 4545, 4545, 4545, 4545, 849, 
5/16/2017 11:17:30, 4550, 4550, 4550, 4550, 4550, 849, 
5/16/2017 11:18:0, 4554, 4554, 4554, 4554, 4554, 849, 
5/16/2017 11:18:30, 4558, 4558, 4558, 4558, 4558, 849, 
5/16/2017 11:19:0, 4562, 4562, 4562, 4562, 4562, 849, 
5/16/2017 11:19:30, 4564, 4564, 4564, 4564, 4564, 849, 
5/16/2017 11:20:0, 4566, 4566, 4566, 4566, 4566, 849, 
5/16/2017 11:20:30, 4568, 4568, 4568, 4568, 4568, 849, 
5/16/2017 11:21:0, 4569, 4569, 4569, 4569, 4569, 849, 
5/16/2017 11:21:30, 4570, 4570, 4570, 4570, 4570, 849, 
5/16/2017 11:22:0, 4571, 4571, 4571, 4571, 4571, 849, 
5/16/2017 11:22:30, 4571, 4571, 4571, 4571, 4571, 849, 
5/16/2017 11:23:0, 4571, 4571, 4571, 4571, 4571, 849, 
5/16/2017 11:23:30, 4570, 4570, 4570, 4570, 4570, 849, 
5/16/2017 11:24:0, 4569, 4569, 4569, 4569, 4569, 849, 
5/16/2017 11:24:30, 4569, 4569, 4569, 4569, 4569, 849, 
5/16/2017 11:25:0, 4568, 4568, 4568, 4568, 4568, 849, 
5/16/2017 11:25:30, 4568, 4568, 4568, 4568, 4568, 849, 
5/16/2017 11:26:0, 4568, 4568, 4568, 4568, 4568, 849, 
5/16/2017 11:26:30, 4570, 4570, 4570, 4570, 4570, 849, 
5/16/2017 11:27:0, 4570, 4570, 4570, 4570, 4570, 849, 
5/16/2017 11:27:30, 4570, 4570, 4570, 4570, 4570, 849, 
5/16/2017 11:28:0, 4570, 4570, 4570, 4570, 4570, 849, 
5/16/2017 11:28:30, 4569, 4569, 4569, 4569, 4569, 849, 
5/16/2017 11:29:0, 4569, 4569, 4569, 4569, 4569, 849, 
5/16/2017 11:29:30, 4569, 4569, 4569, 4569, 4569, 849, 
5/16/2017 11:30:0, 4571, 4571, 4571, 4571, 4571, 849, 
5/16/2017 11:30:30, 4572, 4572, 4572, 4572, 4572, 849, 
5/16/2017 11:31:0, 4573, 4573, 4573, 4573, 4573, 849, 
5/16/2017 11:31:30, 4572, 4572, 4572, 4572, 4572, 849, 
5/16/2017 11:32:0, 4572, 4572, 4572, 4572, 4572, 849, 
5/16/2017 11:32:30, 4572, 4572, 4572, 4572, 4572, 849, 
5/16/2017 11:33:0, 4572, 4572, 4572, 4572, 4572, 849, 
5/16/2017 11:33:30, 4572, 4572, 4572, 4572, 4572, 849, 
5/16/2017 11:34:0, 4572, 4572, 4572, 4572, 4572, 849, 
5/16/2017 11:34:30, 4573, 4573, 4573, 4573, 4573, 849, 
5/16/2017 11:35:0, 4574, 4574, 4574, 4574, 4574, 849, 
5/16/2017 11:35:30, 4574, 4574, 4574, 4574, 4574, 849, 
5/16/2017 11:36:0, 4575, 4575, 4575, 4575, 4575, 849, 
5/16/2017 11:36:30, 4577, 4577, 4577, 4577, 4577, 849, 
5/16/2017 11:37:0, 4577, 4577, 4577, 4577, 4577, 849, 
5/16/2017 11:37:30, 4577, 4577, 4577, 4577, 4577, 849, 
5/16/2017 11:38:0, 4576, 4576, 4576, 4576, 4576, 849, 
5/16/2017 11:38:30, 4576, 4576, 4576, 4576, 4576, 849, 
5/16/2017 11:39:0, 4576, 4576, 4576, 4576, 4576, 849, 
5/16/2017 11:39:30, 4576, 4576, 4576, 4576, 4576, 849, 
5/16/2017 11:40:0, 4576, 4576, 4576, 4576, 4576, 849, 
5/16/2017 11:40:30, 4575, 4575, 4575, 4575, 4575, 849, 
5/16/2017 11:41:0, 4575, 4575, 4575, 4575, 4575, 849, 
5/16/2017 11:41:30, 4573, 4573, 4573, 4573, 4573, 849, 
5/16/2017 11:42:0, 4572, 4572, 4572, 4572, 4572, 849, 
5/16/2017 11:42:30, 4571, 4571, 4571, 4571, 4571, 849, 
5/16/2017 11:43:0, 4572, 4572, 4572, 4572, 4572, 849, 
5/16/2017 11:43:30, 4571, 4571, 4571, 4571, 4571, 849, 
5/16/2017 11:44:0, 4570, 4570, 4570, 4570, 4570, 849, 
5/16/2017 11:44:30, 4570, 4570, 4570, 4570, 4570, 849, 
5/16/2017 11:45:0, 4571, 4571, 4571, 4571, 4571, 849, 
5/16/2017 11:45:30, 4571, 4571, 4571, 4571, 4571, 849, 
5/16/2017 11:46:0, 4572, 4572, 4572, 4572, 4572, 849, 
5/16/2017 11:46:30, 4572, 4572, 4572, 4572, 4572, 849, 
