1/1/2000 0:0:22, 4567, 4567, 4567, 4567, 4567, 845, 
1/1/2000 0:2:21, 4564, 4564, 4564, 4564, 4564, 845, 
1/1/2000 0:2:31, 4534, 4534, 4534, 4534, 4534, 845, 
5/16/2017 10:0:0, 4590, 4590, 4590, 4590, 4590, 845, 
5/16/2017 10:0:30, 4589, 4589, 4589, 4589, 4589, 845, 
5/16/2017 10:1:0, 4585, 4585, 4585, 4585, 4585, 845, 
5/16/2017 10:1:30, 4581, 4581, 4581, 4581, 4581, 845, 
5/16/2017 10:2:0, 4584, 4584, 4584, 4584, 4584, 845, 
5/16/2017 10:2:30, 4583, 4583, 4583, 4583, 4583, 845, 
5/16/2017 10:3:0, 4582, 4582, 4582, 4582, 4582, 845, 
5/16/2017 10:3:30, 4583, 4583, 4583, 4583, 4583, 845, 
5/16/2017 10:4:0, 4585, 4585, 4585, 4585, 4585, 845, 
5/16/2017 10:4:30, 4583, 4583, 4583, 4583, 4583, 845, 
5/16/2017 10:5:0, 4582, 4582, 4582, 4582, 4582, 845, 
5/16/2017 10:5:30, 4581, 4581, 4581, 4581, 4581, 845, 
5/16/2017 10:6:0, 4580, 4580, 4580, 4580, 4580, 845, 
5/16/2017 10:6:30, 4582, 4582, 4582, 4582, 4582, 845, 
5/16/2017 10:7:0, 4580, 4580, 4580, 4580, 4580, 845, 
5/16/2017 10:7:30, 4577, 4577, 4577, 4577, 4577, 845, 
5/16/2017 10:8:0, 4576, 4576, 4576, 4576, 4576, 845, 
5/16/2017 10:8:30, 4575, 4575, 4575, 4575, 4575, 845, 
5/16/2017 10:9:0, 4576, 4576, 4576, 4576, 4576, 845, 
5/16/2017 10:9:30, 4575, 4575, 4575, 4575, 4575, 845, 
5/16/2017 10:10:0, 4576, 4576, 4576, 4576, 4576, 845, 
5/16/2017 10:10:30, 4572, 4572, 4572, 4572, 4572, 845, 
5/16/2017 10:11:0, 4570, 4570, 4570, 4570, 4570, 845, 
5/16/2017 10:11:30, 4571, 4571, 4571, 4571, 4571, 845, 
5/16/2017 10:12:0, 4570, 4570, 4570, 4570, 4570, 845, 
5/16/2017 10:12:30, 4567, 4567, 4567, 4567, 4567, 845, 
5/16/2017 10:13:0, 4566, 4566, 4566, 4566, 4566, 845, 
5/16/2017 10:13:30, 4564, 4564, 4564, 4564, 4564, 845, 
5/16/2017 10:14:0, 4564, 4564, 4564, 4564, 4564, 845, 
5/16/2017 10:14:30, 4565, 4565, 4565, 4565, 4565, 845, 
5/16/2017 10:15:0, 4567, 4567, 4567, 4567, 4567, 845, 
5/16/2017 10:15:30, 4565, 4565, 4565, 4565, 4565, 845, 
5/16/2017 10:16:0, 4566, 4566, 4566, 4566, 4566, 845, 
5/16/2017 10:16:30, 4563, 4563, 4563, 4563, 4563, 845, 
5/16/2017 10:17:0, 4565, 4565, 4565, 4565, 4565, 845, 
5/16/2017 10:17:30, 4565, 4565, 4565, 4565, 4565, 845, 
5/16/2017 10:18:0, 4564, 4564, 4564, 4564, 4564, 845, 
5/16/2017 10:18:30, 4563, 4563, 4563, 4563, 4563, 845, 
5/16/2017 10:19:0, 4560, 4560, 4560, 4560, 4560, 845, 
5/16/2017 10:19:30, 4559, 4559, 4559, 4559, 4559, 845, 
5/16/2017 10:20:0, 4560, 4560, 4560, 4560, 4560, 845, 
5/16/2017 10:20:30, 4560, 4560, 4560, 4560, 4560, 845, 
5/16/2017 10:21:0, 4560, 4560, 4560, 4560, 4560, 845, 
5/16/2017 10:21:30, 4561, 4561, 4561, 4561, 4561, 845, 
5/16/2017 10:22:0, 4563, 4563, 4563, 4563, 4563, 845, 
5/16/2017 10:22:30, 4564, 4564, 4564, 4564, 4564, 845, 
5/16/2017 10:23:0, 4564, 4564, 4564, 4564, 4564, 845, 
5/16/2017 10:23:30, 4564, 4564, 4564, 4564, 4564, 845, 
