3/9/2017 13:6:27, 7591, 7591, 7591, 7591, 7591, 32767, 
3/9/2017 13:6:57, 2741, 2741, 2741, 2741, 2741, 32767, 
3/9/2017 13:7:27, 2738, 2738, 2738, 2738, 2738, 32767, 
3/9/2017 13:7:57, 2741, 2741, 2741, 2741, 2741, 32767, 
3/9/2017 13:8:27, 2744, 2744, 2744, 2744, 2744, 32767, 
3/9/2017 13:8:57, 2750, 2750, 2750, 2750, 2750, 32767, 
3/9/2017 13:9:27, 2752, 2752, 2752, 2752, 2752, 32767, 
3/9/2017 13:9:57, 2761, 2761, 2761, 2761, 2761, 32767, 
3/9/2017 13:53:17, 2768, 2768, 2768, 2768, 2768, 5508, 
0/52/2000 6:1:0, 5508, 5508, 5508, 5508, 5508, 5332, 
0/52/2000 6:1:0, 5508, 5508, 5508, 5508, 5508, 5382, 
0/52/2000 6:1:0, 5508, 5508, 5508, 5508, 5508, 5399, 
0/52/2000 6:1:0, 5508, 5508, 5508, 5508, 5508, 5405, 
0/52/2000 6:1:0, 5508, 5508, 5508, 5508, 5508, 5405, 
0/52/2000 6:1:0, 5508, 5508, 5508, 5508, 5508, 5424, 
0/52/2000 6:1:0, 5508, 5508, 5508, 5508, 5508, 5444, 
0/52/2000 6:1:0, 5508, 5508, 5508, 5508, 5508, 5471, 
0/52/2000 6:1:0, 5508, 5508, 5508, 5508, 5508, 5477, 
0/52/2000 6:1:0, 5508, 5508, 5508, 5508, 5508, 5495, 
0/52/2000 6:1:0, 5508, 5508, 5508, 5508, 5508, 5521, 
0/52/2000 6:1:0, 5508, 5508, 5508, 5508, 5508, 5516, 
0/52/2000 6:1:0, 5508, 5508, 5508, 5508, 5508, 5525, 
3/9/2017 14:6:59, 5533, 5533, 5533, 5533, 5533, 5508, 
3/9/2017 14:8:0, 5473, 5473, 5473, 5473, 5473, 5508, 
3/9/2017 14:8:30, 5473, 5473, 5473, 5473, 5473, 5508, 
3/9/2017 14:9:1, 5461, 5461, 5461, 5461, 5461, 5508, 
3/9/2017 14:9:32, 5465, 5465, 5465, 5465, 5465, 5508, 
3/9/2017 14:10:3, 5459, 5459, 5459, 5459, 5459, 5508, 
3/9/2017 14:10:34, 5482, 5482, 5482, 5482, 5482, 5508, 
3/9/2017 14:11:5, 5504, 5504, 5504, 5504, 5504, 5508, 
3/9/2017 14:11:36, 5481, 5481, 5481, 5481, 5481, 5508, 
3/9/2017 15:6:34, 5601, 5601, 5601, 5601, 5601, 5508, 
3/9/2017 15:6:46, 5619, 5619, 5619, 5619, 5619, 5508, 
3/9/2017 15:7:16, 5590, 5590, 5590, 5590, 5590, 5508, 
3/9/2017 15:7:46, 5588, 5588, 5588, 5588, 5588, 5508, 
3/9/2017 15:8:16, 5584, 5584, 5584, 5584, 5584, 5508, 
3/9/2017 15:8:46, 5546, 5546, 5546, 5546, 5546, 5508, 
3/9/2017 15:11:17, 5527, 5527, 5527, 5527, 5527, 5508, 
3/9/2017 15:11:47, 5535, 5535, 5535, 5535, 5535, 5508, 
3/9/2017 15:12:17, 5545, 5545, 5545, 5545, 5545, 5508, 
3/9/2017 15:12:47, 5547, 5547, 5547, 5547, 5547, 5508, 
3/9/2017 15:13:17, 5549, 5549, 5549, 5549, 5549, 5508, 
3/9/2017 15:13:47, 5559, 5559, 5559, 5559, 5559, 5508, 
3/9/2017 15:14:17, 5563, 5563, 5563, 5563, 5563, 5508, 
3/9/2017 15:14:47, 5576, 5576, 5576, 5576, 5576, 5508, 
3/9/2017 15:15:17, 5629, 5629, 5629, 5629, 5629, 5508, 
3/9/2017 15:16:59, 32767, 32767, 32767, 32767, 32767, 5509, 
3/9/2017 15:17:29, 32767, 32767, 32767, 32767, 32767, 5509, 
