3/9/2017 13:6:21, 5621, 5621, 5621, 5621, 5621, 5490, 
3/9/2017 13:6:51, 2803, 2803, 2803, 2803, 2803, 5490, 
3/9/2017 13:7:21, 2815, 2815, 2815, 2815, 2815, 5490, 
3/9/2017 13:7:51, 2796, 2796, 2796, 2796, 2796, 5490, 
3/9/2017 13:8:21, 2788, 2788, 2788, 2788, 2788, 5490, 
3/9/2017 13:8:51, 2775, 2775, 2775, 2775, 2775, 5490, 
3/9/2017 13:9:21, 2770, 2770, 2770, 2770, 2770, 5490, 
3/9/2017 13:56:2, 2818, 2818, 2818, 2818, 2818, 5491, 
0/52/2000 6:1:0, 5491, 5491, 5491, 5491, 5491, 5636, 
0/52/2000 6:1:0, 5491, 5491, 5491, 5491, 5491, 5679, 
0/52/2000 6:1:0, 5491, 5491, 5491, 5491, 5491, 5681, 
0/52/2000 6:1:0, 5491, 5491, 5491, 5491, 5491, 5670, 
0/52/2000 6:1:0, 5491, 5491, 5491, 5491, 5491, 5671, 
0/52/2000 6:1:0, 5491, 5491, 5491, 5491, 5491, 5670, 
0/52/2000 6:1:0, 5491, 5491, 5491, 5491, 5491, 5672, 
0/52/2000 6:1:0, 5491, 5491, 5491, 5491, 5491, 5673, 
0/52/2000 6:1:0, 5491, 5491, 5491, 5491, 5491, 5675, 
0/52/2000 6:1:0, 5491, 5491, 5491, 5491, 5491, 5678, 
0/52/2000 6:1:0, 5491, 5491, 5491, 5491, 5491, 5675, 
0/52/2000 6:1:0, 5491, 5491, 5491, 5491, 5491, 5670, 
0/52/2000 6:1:0, 5491, 5491, 5491, 5491, 5491, 5662, 
0/52/2000 6:1:0, 5490, 5490, 5490, 5490, 5490, 5493, 
3/9/2017 15:6:31, 5499, 5499, 5499, 5499, 5499, 5491, 
3/9/2017 15:7:1, 5520, 5520, 5520, 5520, 5520, 5490, 
3/9/2017 15:7:31, 5537, 5537, 5537, 5537, 5537, 5490, 
3/9/2017 15:8:1, 5547, 5547, 5547, 5547, 5547, 5490, 
