1445	1445	1445	1445	1445	1445	1445	1445	1445	1445	 4/15/2015	 15:23:38		4/15/2015	15:23:25	22.6271
1404	1404	1404	1404	1404	1404	1404	1404	1404	1404	 4/15/2015	 15:24:8		4/15/2015	15:23:55	22.7602
1370	1370	1370	1370	1370	1370	1370	1370	1370	1370	 4/15/2015	 15:24:38		4/15/2015	15:24:25	23.0406
1334	1334	1334	1334	1334	1334	1334	1334	1334	1334	 4/15/2015	 15:25:8		4/15/2015	15:24:55	22.9897
1296	1296	1296	1296	1296	1296	1296	1296	1296	1296	 4/15/2015	 15:25:38		4/15/2015	15:25:25	23.1626
1242	1242	1242	1242	1242	1242	1242	1242	1242	1242	 4/15/2015	 15:26:8		4/15/2015	15:25:55	23.267
1162	1162	1162	1162	1162	1162	1162	1162	1162	1162	 4/15/2015	 15:26:38		4/15/2015	15:26:25	23.5806
1076	1076	1076	1076	1076	1076	1076	1076	1076	1076	 4/15/2015	 15:27:8		4/15/2015	15:26:55	23.8834
992	992	992	992	992	992	992	992	992	992	 4/15/2015	 15:27:38		4/15/2015	15:27:25	24.2813
913	913	913	913	913	913	913	913	913	911	 4/15/2015	 15:28:8		4/15/2015	15:27:55	24.1862
842	842	842	842	842	842	842	842	842	840	 4/15/2015	 15:28:38		4/15/2015	15:28:25	24.074
783	783	783	783	783	783	783	783	783	782	 4/15/2015	 15:29:8		4/15/2015	15:28:55	24.0942
735	735	735	735	735	735	735	735	735	733	 4/15/2015	 15:29:38		4/15/2015	15:29:25	24.137
696	696	696	696	696	696	696	696	696	694	 4/15/2015	 15:30:8		4/15/2015	15:29:55	24.1696
663	663	663	663	663	663	663	663	663	662	 4/15/2015	 15:30:38		4/15/2015	15:30:25	24.1774
638	638	638	638	638	638	638	638	638	636	 4/15/2015	 15:31:8		4/15/2015	15:30:55	24.1353
615	615	615	615	615	615	615	615	615	613	 4/15/2015	 15:31:38		4/15/2015	15:31:25	24.2269
585	585	585	585	585	585	585	585	583	583	 4/15/2015	 15:32:8		4/15/2015	15:31:55	24.2559
545	545	545	545	545	545	545	545	543	543	 4/15/2015	 15:32:38		4/15/2015	15:32:25	24.2686
502	502	502	502	502	502	502	502	500	500	 4/15/2015	 15:33:8		4/15/2015	15:32:55	24.3203
459	459	459	459	459	459	459	459	457	457	 4/15/2015	 15:33:38		4/15/2015	15:33:25	24.1961
422	422	422	422	422	422	422	422	420	420	 4/15/2015	 15:34:8		4/15/2015	15:33:55	24.1348
392	392	392	392	392	392	392	392	391	391	 4/15/2015	 15:34:38		4/15/2015	15:34:25	24.1003
369	369	369	369	369	369	369	369	368	368	 4/15/2015	 15:35:8		4/15/2015	15:34:55	24.1499
352	352	352	352	352	352	352	352	350	350	 4/15/2015	 15:35:38		4/15/2015	15:35:25	24.1383
338	338	338	338	338	338	338	338	336	336	 4/15/2015	 15:36:8		4/15/2015	15:35:55	24.0455
328	328	328	328	328	328	328	328	326	326	 4/15/2015	 15:36:38		4/15/2015	15:36:25	24.0645
