1/1/2000 0:0:15, 9105, 9105, 9105, 9105, 9105, 8535, 
1/5/2000 4:55:0, 8446, 8446, 8446, 8446, 8446, 8534, 
1/5/2000 4:55:8, 8431, 8431, 8431, 8431, 8431, 8535, 
7/11/2017 23:0:0, 8748, 8748, 8748, 8748, 8748, 8534, 
7/11/2017 23:0:30, 8747, 8747, 8747, 8747, 8747, 8534, 
7/11/2017 23:1:0, 8746, 8746, 8746, 8746, 8746, 8534, 
7/11/2017 23:1:30, 8745, 8745, 8745, 8745, 8745, 8534, 
7/11/2017 23:2:0, 8744, 8744, 8744, 8744, 8744, 8534, 
7/11/2017 23:2:30, 8743, 8743, 8743, 8743, 8743, 8534, 
7/11/2017 23:3:0, 8743, 8743, 8743, 8743, 8743, 8534, 
7/11/2017 23:3:30, 8742, 8742, 8742, 8742, 8742, 8534, 
7/11/2017 23:4:0, 8741, 8741, 8741, 8741, 8741, 8534, 
7/11/2017 23:4:30, 8740, 8740, 8740, 8740, 8740, 8534, 
7/11/2017 23:5:0, 8740, 8740, 8740, 8740, 8740, 8534, 
7/11/2017 23:5:30, 8739, 8739, 8739, 8739, 8739, 8534, 
7/11/2017 23:6:0, 8738, 8738, 8738, 8738, 8738, 8534, 
7/11/2017 23:6:30, 8738, 8738, 8738, 8738, 8738, 8534, 
7/11/2017 23:7:0, 8737, 8737, 8737, 8737, 8737, 8534, 
7/11/2017 23:7:30, 8736, 8736, 8736, 8736, 8736, 8534, 
7/11/2017 23:8:0, 8735, 8735, 8735, 8735, 8735, 8534, 
7/11/2017 23:8:30, 8735, 8735, 8735, 8735, 8735, 8534, 
7/11/2017 23:9:0, 8734, 8734, 8734, 8734, 8734, 8534, 
7/11/2017 23:9:30, 8734, 8734, 8734, 8734, 8734, 8534, 
7/11/2017 23:10:0, 8733, 8733, 8733, 8733, 8733, 8534, 
7/11/2017 23:10:30, 8732, 8732, 8732, 8732, 8732, 8534, 
7/11/2017 23:11:0, 8732, 8732, 8732, 8732, 8732, 8534, 
7/11/2017 23:11:30, 8731, 8731, 8731, 8731, 8731, 8534, 
7/11/2017 23:12:0, 8731, 8731, 8731, 8731, 8731, 8534, 
7/11/2017 23:12:30, 8730, 8730, 8730, 8730, 8730, 8534, 
7/11/2017 23:13:0, 8730, 8730, 8730, 8730, 8730, 8534, 
7/11/2017 23:13:30, 8729, 8729, 8729, 8729, 8729, 8534, 
