1/1/2000 0:1:18, 8971, 8971, 8971, 8971, 8971, 8536, 
6/22/2017 10:12:6, 8732, 8732, 8732, 8732, 8732, 8536, 
7/7/2017 10:28:27, 9246, 9246, 9246, 9246, 9246, 8537, 
7/7/2017 10:33:38, 8853, 8853, 8853, 8853, 8853, 8537, 
7/7/2017 10:34:2, 8828, 8828, 8828, 8828, 8828, 8536, 
7/11/2017 15:19:47, 8751, 8751, 8751, 8751, 8751, 8536, 
7/11/2017 15:19:51, 8612, 8612, 8612, 8612, 8612, 8536, 
7/11/2017 23:0:0, 8784, 8784, 8784, 8784, 8784, 8536, 
7/11/2017 23:0:30, 8784, 8784, 8784, 8784, 8784, 8536, 
7/11/2017 23:1:0, 8783, 8783, 8783, 8783, 8783, 8536, 
7/11/2017 23:1:30, 8783, 8783, 8783, 8783, 8783, 8536, 
7/11/2017 23:2:0, 8782, 8782, 8782, 8782, 8782, 8536, 
7/11/2017 23:2:30, 8782, 8782, 8782, 8782, 8782, 8536, 
7/11/2017 23:3:0, 8781, 8781, 8781, 8781, 8781, 8536, 
7/11/2017 23:3:30, 8781, 8781, 8781, 8781, 8781, 8536, 
7/11/2017 23:4:0, 8781, 8781, 8781, 8781, 8781, 8536, 
7/11/2017 23:4:30, 8780, 8780, 8780, 8780, 8780, 8536, 
7/11/2017 23:5:0, 8780, 8780, 8780, 8780, 8780, 8536, 
7/11/2017 23:5:30, 8779, 8779, 8779, 8779, 8779, 8536, 
7/11/2017 23:6:0, 8779, 8779, 8779, 8779, 8779, 8536, 
7/11/2017 23:6:30, 8778, 8778, 8778, 8778, 8778, 8536, 
7/11/2017 23:7:0, 8778, 8778, 8778, 8778, 8778, 8536, 
7/11/2017 23:7:30, 8777, 8777, 8777, 8777, 8777, 8536, 
7/11/2017 23:8:0, 8777, 8777, 8777, 8777, 8777, 8536, 
7/11/2017 23:8:30, 8777, 8777, 8777, 8777, 8777, 8536, 
7/11/2017 23:9:0, 8776, 8776, 8776, 8776, 8776, 8536, 
7/11/2017 23:9:30, 8776, 8776, 8776, 8776, 8776, 8536, 
7/11/2017 23:10:0, 8775, 8775, 8775, 8775, 8775, 8536, 
7/11/2017 23:10:30, 8775, 8775, 8775, 8775, 8775, 8536, 
7/11/2017 23:11:0, 8774, 8774, 8774, 8774, 8774, 8536, 
7/11/2017 23:11:30, 8774, 8774, 8774, 8774, 8774, 8536, 
7/11/2017 23:12:0, 8773, 8773, 8773, 8773, 8773, 8536, 
7/11/2017 23:12:30, 8773, 8773, 8773, 8773, 8773, 8536, 
7/11/2017 23:13:0, 8772, 8772, 8772, 8772, 8772, 8536, 
7/11/2017 23:13:30, 8771, 8771, 8771, 8771, 8771, 8536, 
7/11/2017 23:14:0, 8771, 8771, 8771, 8771, 8771, 8536, 
7/11/2017 23:14:30, 8770, 8770, 8770, 8770, 8770, 8536, 
7/11/2017 23:15:0, 8769, 8769, 8769, 8769, 8769, 8536, 
7/11/2017 23:15:30, 8769, 8769, 8769, 8769, 8769, 8536, 
7/11/2017 23:16:0, 8768, 8768, 8768, 8768, 8768, 8536, 
7/11/2017 23:16:30, 8767, 8767, 8767, 8767, 8767, 8536, 
7/11/2017 23:17:0, 8766, 8766, 8766, 8766, 8766, 8536, 
7/11/2017 23:17:30, 8765, 8765, 8765, 8765, 8765, 8536, 
7/11/2017 23:18:0, 8764, 8764, 8764, 8764, 8764, 8536, 
7/11/2017 23:18:30, 9069, 9069, 9069, 9069, 9069, 8536, 
7/11/2017 23:19:0, 10461, 10461, 10461, 10461, 10461, 8536, 
7/11/2017 23:19:30, 12043, 12043, 12043, 12043, 12043, 8536, 
7/11/2017 23:20:0, 13568, 13568, 13568, 13568, 13568, 8536, 
7/11/2017 23:20:30, 14922, 14922, 14922, 14922, 14922, 8537, 
7/11/2017 23:21:0, 16092, 16092, 16092, 16092, 16092, 8537, 
7/11/2017 23:21:30, 17105, 17105, 17105, 17105, 17105, 8537, 
7/11/2017 23:22:0, 17982, 17982, 17982, 17982, 17982, 8537, 
7/11/2017 23:22:30, 18735, 18735, 18735, 18735, 18735, 8537, 
7/11/2017 23:23:0, 19390, 19390, 19390, 19390, 19390, 8537, 
7/11/2017 23:23:30, 19954, 19954, 19954, 19954, 19954, 8537, 
7/11/2017 23:24:0, 20442, 20442, 20442, 20442, 20442, 8537, 
7/11/2017 23:24:30, 20864, 20864, 20864, 20864, 20864, 8537, 
7/11/2017 23:25:0, 21234, 21234, 21234, 21234, 21234, 8537, 
7/11/2017 23:25:30, 21557, 21557, 21557, 21557, 21557, 8537, 
7/11/2017 23:26:0, 21843, 21843, 21843, 21843, 21843, 8536, 
7/11/2017 23:26:30, 22098, 22098, 22098, 22098, 22098, 8536, 
7/11/2017 23:27:0, 22326, 22326, 22326, 22326, 22326, 8536, 
7/11/2017 23:27:30, 22529, 22529, 22529, 22529, 22529, 8536, 
7/11/2017 23:28:0, 22713, 22713, 22713, 22713, 22713, 8536, 
7/11/2017 23:28:30, 22881, 22881, 22881, 22881, 22881, 8536, 
7/11/2017 23:29:0, 23034, 23034, 23034, 23034, 23034, 8536, 
7/11/2017 23:29:30, 23176, 23176, 23176, 23176, 23176, 8536, 
7/11/2017 23:30:0, 23307, 23307, 23307, 23307, 23307, 8536, 
7/11/2017 23:30:30, 23426, 23426, 23426, 23426, 23426, 8536, 
7/11/2017 23:31:0, 23539, 23539, 23539, 23539, 23539, 8536, 
7/11/2017 23:31:30, 23645, 23645, 23645, 23645, 23645, 8536, 
7/11/2017 23:32:0, 23743, 23743, 23743, 23743, 23743, 8536, 
7/11/2017 23:32:30, 23835, 23835, 23835, 23835, 23835, 8536, 
7/11/2017 23:33:0, 23920, 23920, 23920, 23920, 23920, 8536, 
7/11/2017 23:33:30, 24002, 24002, 24002, 24002, 24002, 8536, 
7/11/2017 23:34:0, 24079, 24079, 24079, 24079, 24079, 8536, 
7/11/2017 23:34:30, 24152, 24152, 24152, 24152, 24152, 8536, 
7/11/2017 23:35:0, 24222, 24222, 24222, 24222, 24222, 8536, 
7/11/2017 23:35:30, 24288, 24288, 24288, 24288, 24288, 8536, 
