6/21/2017 9:11:42, 4190, 4190, 4190, 4190, 4190, 4260, 
6/21/2017 9:13:18, 8500, 8500, 8500, 8500, 8500, 8531, 
6/21/2017 9:15:47, 8433, 8433, 8433, 8433, 8433, 8531, 
6/21/2017 9:16:14, 8420, 8420, 8420, 8420, 8420, 8531, 
6/21/2017 9:17:3, 8395, 8395, 8395, 8395, 8395, 8531, 
6/21/2017 9:17:10, 8378, 8378, 8378, 8378, 8378, 8531, 
6/21/2017 9:17:15, 8389, 8389, 8389, 8389, 8389, 8531, 
6/21/2017 9:20:0, 8357, 8357, 8357, 8357, 8357, 8531, 
6/21/2017 9:21:0, 8467, 8467, 8467, 8467, 8467, 8531, 
6/21/2017 9:22:0, 8535, 8535, 8535, 8535, 8535, 8531, 
6/21/2017 9:23:0, 8573, 8573, 8573, 8573, 8573, 8531, 
6/21/2017 9:24:0, 8625, 8625, 8625, 8625, 8625, 8531, 
6/21/2017 9:25:0, 8654, 8654, 8654, 8654, 8654, 8531, 
6/21/2017 9:26:0, 8674, 8674, 8674, 8674, 8674, 8531, 
6/21/2017 9:27:0, 8677, 8677, 8677, 8677, 8677, 8531, 
6/21/2017 9:28:0, 8691, 8691, 8691, 8691, 8691, 8531, 
6/21/2017 9:29:0, 8692, 8692, 8692, 8692, 8692, 8531, 
6/21/2017 9:30:0, 8704, 8704, 8704, 8704, 8704, 8531, 
6/21/2017 9:31:0, 8701, 8701, 8701, 8701, 8701, 8531, 
6/21/2017 9:32:0, 8711, 8711, 8711, 8711, 8711, 8531, 
6/21/2017 9:33:0, 8724, 8724, 8724, 8724, 8724, 8531, 
6/21/2017 9:34:0, 8729, 8729, 8729, 8729, 8729, 8531, 
6/21/2017 9:35:0, 8739, 8739, 8739, 8739, 8739, 8531, 
6/21/2017 9:36:0, 8747, 8747, 8747, 8747, 8747, 8531, 
6/21/2017 9:37:0, 8735, 8735, 8735, 8735, 8735, 8531, 
6/21/2017 9:38:0, 8746, 8746, 8746, 8746, 8746, 8531, 
6/21/2017 9:39:0, 8752, 8752, 8752, 8752, 8752, 8531, 
6/21/2017 9:40:0, 8756, 8756, 8756, 8756, 8756, 8531, 
6/21/2017 9:41:0, 8756, 8756, 8756, 8756, 8756, 8531, 
6/21/2017 9:42:0, 8769, 8769, 8769, 8769, 8769, 8531, 
6/21/2017 9:43:0, 8776, 8776, 8776, 8776, 8776, 8531, 
6/21/2017 9:44:0, 8764, 8764, 8764, 8764, 8764, 8531, 
6/21/2017 9:45:0, 8763, 8763, 8763, 8763, 8763, 8531, 
6/21/2017 9:46:0, 8769, 8769, 8769, 8769, 8769, 8531, 
6/21/2017 9:47:0, 8769, 8769, 8769, 8769, 8769, 8531, 
6/21/2017 9:48:0, 8764, 8764, 8764, 8764, 8764, 8531, 
