7/7/2017 10:41:9, 9073, 9073, 9073, 9073, 9073, 8532, 
7/7/2017 10:41:29, 9060, 9060, 9060, 9060, 9060, 8532, 
7/11/2017 15:11:46, 8335, 8335, 8335, 8335, 8335, 8531, 
7/11/2017 15:11:53, 8342, 8342, 8342, 8342, 8342, 8531, 
7/11/2017 23:0:0, 8793, 8793, 8793, 8793, 8793, 8532, 
7/11/2017 23:0:30, 8791, 8791, 8791, 8791, 8791, 8531, 
7/11/2017 23:1:0, 8790, 8790, 8790, 8790, 8790, 8531, 
7/11/2017 23:1:30, 8789, 8789, 8789, 8789, 8789, 8531, 
7/11/2017 23:2:0, 8788, 8788, 8788, 8788, 8788, 8532, 
7/11/2017 23:2:30, 8787, 8787, 8787, 8787, 8787, 8531, 
7/11/2017 23:3:0, 8786, 8786, 8786, 8786, 8786, 8531, 
7/11/2017 23:3:30, 8786, 8786, 8786, 8786, 8786, 8531, 
7/11/2017 23:4:0, 8785, 8785, 8785, 8785, 8785, 8531, 
7/11/2017 23:4:30, 8784, 8784, 8784, 8784, 8784, 8531, 
7/11/2017 23:5:0, 8783, 8783, 8783, 8783, 8783, 8531, 
7/11/2017 23:5:30, 8782, 8782, 8782, 8782, 8782, 8531, 
7/11/2017 23:6:0, 8781, 8781, 8781, 8781, 8781, 8531, 
7/11/2017 23:6:30, 8780, 8780, 8780, 8780, 8780, 8531, 
7/11/2017 23:7:0, 8780, 8780, 8780, 8780, 8780, 8531, 
7/11/2017 23:7:30, 8779, 8779, 8779, 8779, 8779, 8531, 
7/11/2017 23:8:0, 8778, 8778, 8778, 8778, 8778, 8531, 
7/11/2017 23:8:30, 8777, 8777, 8777, 8777, 8777, 8531, 
7/11/2017 23:9:0, 8777, 8777, 8777, 8777, 8777, 8531, 
7/11/2017 23:9:30, 8776, 8776, 8776, 8776, 8776, 8531, 
7/11/2017 23:10:0, 8776, 8776, 8776, 8776, 8776, 8532, 
7/11/2017 23:10:30, 8775, 8775, 8775, 8775, 8775, 8531, 
7/11/2017 23:11:0, 8774, 8774, 8774, 8774, 8774, 8531, 
7/11/2017 23:11:30, 8774, 8774, 8774, 8774, 8774, 8531, 
7/11/2017 23:12:0, 8773, 8773, 8773, 8773, 8773, 8531, 
7/11/2017 23:12:30, 8772, 8772, 8772, 8772, 8772, 8532, 
7/11/2017 23:13:0, 8772, 8772, 8772, 8772, 8772, 8531, 
7/11/2017 23:13:30, 8771, 8771, 8771, 8771, 8771, 8531, 
7/11/2017 23:14:0, 8770, 8770, 8770, 8770, 8770, 8531, 
7/11/2017 23:14:30, 8770, 8770, 8770, 8770, 8770, 8531, 
7/11/2017 23:15:0, 8769, 8769, 8769, 8769, 8769, 8531, 
7/11/2017 23:15:30, 8768, 8768, 8768, 8768, 8768, 8531, 
7/11/2017 23:16:0, 8767, 8767, 8767, 8767, 8767, 8531, 
7/11/2017 23:16:30, 8767, 8767, 8767, 8767, 8767, 8531, 
7/11/2017 23:17:0, 8766, 8766, 8766, 8766, 8766, 8531, 
7/11/2017 23:17:30, 8765, 8765, 8765, 8765, 8765, 8531, 
7/11/2017 23:18:0, 9408, 9408, 9408, 9408, 9408, 8531, 
7/11/2017 23:18:30, 11523, 11523, 11523, 11523, 11523, 8532, 
7/11/2017 23:19:0, 13500, 13500, 13500, 13500, 13500, 8532, 
7/11/2017 23:19:30, 15139, 15139, 15139, 15139, 15139, 8532, 
7/11/2017 23:20:0, 16465, 16465, 16465, 16465, 16465, 8532, 
7/11/2017 23:20:30, 17547, 17547, 17547, 17547, 17547, 8532, 
7/11/2017 23:21:0, 18441, 18441, 18441, 18441, 18441, 8532, 
7/11/2017 23:21:30, 19189, 19189, 19189, 19189, 19189, 8532, 
7/11/2017 23:22:0, 19821, 19821, 19821, 19821, 19821, 8532, 
7/11/2017 23:22:30, 20356, 20356, 20356, 20356, 20356, 8532, 
7/11/2017 23:23:0, 20811, 20811, 20811, 20811, 20811, 8532, 
7/11/2017 23:23:30, 21204, 21204, 21204, 21204, 21204, 8532, 
7/11/2017 23:24:0, 21546, 21546, 21546, 21546, 21546, 8532, 
7/11/2017 23:24:30, 21845, 21845, 21845, 21845, 21845, 8532, 
7/11/2017 23:25:0, 22110, 22110, 22110, 22110, 22110, 8532, 
7/11/2017 23:25:30, 22344, 22344, 22344, 22344, 22344, 8531, 
7/11/2017 23:26:0, 22554, 22554, 22554, 22554, 22554, 8531, 
7/11/2017 23:26:30, 22744, 22744, 22744, 22744, 22744, 8531, 
7/11/2017 23:27:0, 22915, 22915, 22915, 22915, 22915, 8531, 
7/11/2017 23:27:30, 23072, 23072, 23072, 23072, 23072, 8531, 
7/11/2017 23:28:0, 23215, 23215, 23215, 23215, 23215, 8531, 
7/11/2017 23:28:30, 23348, 23348, 23348, 23348, 23348, 8531, 
7/11/2017 23:29:0, 23471, 23471, 23471, 23471, 23471, 8531, 
7/11/2017 23:29:30, 23585, 23585, 23585, 23585, 23585, 8531, 
7/11/2017 23:30:0, 23691, 23691, 23691, 23691, 23691, 8531, 
7/11/2017 23:30:30, 23790, 23790, 23790, 23790, 23790, 8531, 
7/11/2017 23:31:0, 23884, 23884, 23884, 23884, 23884, 8531, 
7/11/2017 23:31:30, 23972, 23972, 23972, 23972, 23972, 8531, 
7/11/2017 23:32:0, 24055, 24055, 24055, 24055, 24055, 8531, 
7/11/2017 23:32:30, 24133, 24133, 24133, 24133, 24133, 8531, 
7/11/2017 23:33:0, 24207, 24207, 24207, 24207, 24207, 8530, 
7/11/2017 23:33:30, 24278, 24278, 24278, 24278, 24278, 8531, 
7/11/2017 23:34:0, 24345, 24345, 24345, 24345, 24345, 8531, 
7/11/2017 23:34:30, 24409, 24409, 24409, 24409, 24409, 8530, 
7/11/2017 23:35:0, 24472, 24472, 24472, 24472, 24472, 8530, 
7/11/2017 23:35:30, 24531, 24531, 24531, 24531, 24531, 8530, 
7/11/2017 23:36:0, 24587, 24587, 24587, 24587, 24587, 8530, 
7/11/2017 23:36:30, 24641, 24641, 24641, 24641, 24641, 8530, 
7/11/2017 23:37:0, 24693, 24693, 24693, 24693, 24693, 8530, 
7/11/2017 23:37:30, 24743, 24743, 24743, 24743, 24743, 8530, 
7/11/2017 23:38:0, 24792, 24792, 24792, 24792, 24792, 8530, 
7/11/2017 23:38:30, 24838, 24838, 24838, 24838, 24838, 8530, 
7/11/2017 23:39:0, 24883, 24883, 24883, 24883, 24883, 8530, 
7/11/2017 23:39:30, 24928, 24928, 24928, 24928, 24928, 8530, 
7/11/2017 23:40:0, 24970, 24970, 24970, 24970, 24970, 8530, 
7/11/2017 23:40:30, 25011, 25011, 25011, 25011, 25011, 8530, 
7/11/2017 23:41:0, 25050, 25050, 25050, 25050, 25050, 8530, 
7/11/2017 23:41:30, 25088, 25088, 25088, 25088, 25088, 8530, 
7/11/2017 23:42:0, 25126, 25126, 25126, 25126, 25126, 8530, 
7/11/2017 23:42:30, 25162, 25162, 25162, 25162, 25162, 8530, 
7/11/2017 23:43:0, 25197, 25197, 25197, 25197, 25197, 8530, 
7/11/2017 23:43:30, 25232, 25232, 25232, 25232, 25232, 8530, 
7/11/2017 23:44:0, 25266, 25266, 25266, 25266, 25266, 8530, 
7/11/2017 23:44:30, 25299, 25299, 25299, 25299, 25299, 8530, 
7/11/2017 23:45:0, 25331, 25331, 25331, 25331, 25331, 8530, 
7/11/2017 23:45:30, 25362, 25362, 25362, 25362, 25362, 8530, 
7/11/2017 23:46:0, 25392, 25392, 25392, 25392, 25392, 8530, 
7/11/2017 23:46:30, 25422, 25422, 25422, 25422, 25422, 8530, 
7/11/2017 23:47:0, 25451, 25451, 25451, 25451, 25451, 8530, 
7/11/2017 23:47:30, 25480, 25480, 25480, 25480, 25480, 8530, 
7/11/2017 23:48:0, 25508, 25508, 25508, 25508, 25508, 8530, 
7/11/2017 23:48:30, 25535, 25535, 25535, 25535, 25535, 8530, 
7/11/2017 23:49:0, 25562, 25562, 25562, 25562, 25562, 8530, 
7/11/2017 23:49:30, 25588, 25588, 25588, 25588, 25588, 8530, 
7/11/2017 23:50:0, 25615, 25615, 25615, 25615, 25615, 8530, 
7/11/2017 23:50:30, 25640, 25640, 25640, 25640, 25640, 8530, 
7/11/2017 23:51:0, 25665, 25665, 25665, 25665, 25665, 8530, 
7/11/2017 23:51:30, 25689, 25689, 25689, 25689, 25689, 8530, 
7/11/2017 23:52:0, 25713, 25713, 25713, 25713, 25713, 8530, 
7/11/2017 23:52:30, 25737, 25737, 25737, 25737, 25737, 8530, 
7/11/2017 23:53:0, 25760, 25760, 25760, 25760, 25760, 8530, 
7/11/2017 23:53:30, 25783, 25783, 25783, 25783, 25783, 8530, 
7/11/2017 23:54:0, 25806, 25806, 25806, 25806, 25806, 8530, 
7/11/2017 23:54:30, 25828, 25828, 25828, 25828, 25828, 8530, 
7/11/2017 23:55:0, 25851, 25851, 25851, 25851, 25851, 8530, 
7/11/2017 23:55:30, 25872, 25872, 25872, 25872, 25872, 8530, 
7/11/2017 23:56:0, 25894, 25894, 25894, 25894, 25894, 8530, 
7/11/2017 23:56:30, 25916, 25916, 25916, 25916, 25916, 8530, 
7/11/2017 23:57:0, 25937, 25937, 25937, 25937, 25937, 8530, 
7/11/2017 23:57:30, 25957, 25957, 25957, 25957, 25957, 8530, 
7/11/2017 23:58:0, 25978, 25978, 25978, 25978, 25978, 8530, 
7/11/2017 23:58:30, 25998, 25998, 25998, 25998, 25998, 8530, 
7/11/2017 23:59:0, 26018, 26018, 26018, 26018, 26018, 8530, 
7/11/2017 23:59:30, 26038, 26038, 26038, 26038, 26038, 8530, 
7/12/2017 0:0:0, 26057, 26057, 26057, 26057, 26057, 8529, 
7/12/2017 0:0:30, 26077, 26077, 26077, 26077, 26077, 8529, 
7/12/2017 0:1:0, 26097, 26097, 26097, 26097, 26097, 8530, 
7/12/2017 0:1:30, 26117, 26117, 26117, 26117, 26117, 8530, 
7/12/2017 0:2:0, 26135, 26135, 26135, 26135, 26135, 8530, 
7/12/2017 0:2:30, 26154, 26154, 26154, 26154, 26154, 8529, 
7/12/2017 0:3:0, 26173, 26173, 26173, 26173, 26173, 8529, 
7/12/2017 0:3:30, 26192, 26192, 26192, 26192, 26192, 8530, 
7/12/2017 0:4:0, 26210, 26210, 26210, 26210, 26210, 8529, 
7/12/2017 0:4:30, 26229, 26229, 26229, 26229, 26229, 8530, 
7/12/2017 0:5:0, 26248, 26248, 26248, 26248, 26248, 8530, 
7/12/2017 0:5:30, 26266, 26266, 26266, 26266, 26266, 8529, 
7/12/2017 0:6:0, 26284, 26284, 26284, 26284, 26284, 8529, 
7/12/2017 0:6:30, 26302, 26302, 26302, 26302, 26302, 8529, 
7/12/2017 0:7:0, 26319, 26319, 26319, 26319, 26319, 8529, 
7/12/2017 0:7:30, 26337, 26337, 26337, 26337, 26337, 8529, 
7/12/2017 0:8:0, 26355, 26355, 26355, 26355, 26355, 8530, 
7/12/2017 0:8:30, 26372, 26372, 26372, 26372, 26372, 8530, 
7/12/2017 0:9:0, 26390, 26390, 26390, 26390, 26390, 8529, 
7/12/2017 0:9:30, 26408, 26408, 26408, 26408, 26408, 8529, 
7/12/2017 0:10:0, 26425, 26425, 26425, 26425, 26425, 8529, 
7/12/2017 0:10:30, 26442, 26442, 26442, 26442, 26442, 8529, 
7/12/2017 0:11:0, 26460, 26460, 26460, 26460, 26460, 8529, 
7/12/2017 0:11:30, 26477, 26477, 26477, 26477, 26477, 8529, 
7/12/2017 0:12:0, 26494, 26494, 26494, 26494, 26494, 8529, 
7/12/2017 0:12:30, 26512, 26512, 26512, 26512, 26512, 8529, 
7/12/2017 0:13:0, 26528, 26528, 26528, 26528, 26528, 8529, 
7/12/2017 0:13:30, 26545, 26545, 26545, 26545, 26545, 8529, 
7/12/2017 0:14:0, 26562, 26562, 26562, 26562, 26562, 8529, 
7/12/2017 0:14:30, 26579, 26579, 26579, 26579, 26579, 8529, 
7/12/2017 0:15:0, 26596, 26596, 26596, 26596, 26596, 8529, 
7/12/2017 0:15:30, 26613, 26613, 26613, 26613, 26613, 8529, 
7/12/2017 0:16:0, 26630, 26630, 26630, 26630, 26630, 8529, 
7/12/2017 0:16:30, 26647, 26647, 26647, 26647, 26647, 8529, 
7/12/2017 0:17:0, 26663, 26663, 26663, 26663, 26663, 8529, 
7/12/2017 0:17:30, 26680, 26680, 26680, 26680, 26680, 8529, 
7/12/2017 0:18:0, 26697, 26697, 26697, 26697, 26697, 8529, 
7/12/2017 0:18:30, 26713, 26713, 26713, 26713, 26713, 8529, 
7/12/2017 0:19:0, 26730, 26730, 26730, 26730, 26730, 8529, 
7/12/2017 0:19:30, 26746, 26746, 26746, 26746, 26746, 8529, 
7/12/2017 0:20:0, 26763, 26763, 26763, 26763, 26763, 8529, 
7/12/2017 0:20:30, 26779, 26779, 26779, 26779, 26779, 8529, 
7/12/2017 0:21:0, 26795, 26795, 26795, 26795, 26795, 8529, 
7/12/2017 0:21:30, 26812, 26812, 26812, 26812, 26812, 8529, 
7/12/2017 0:22:0, 26828, 26828, 26828, 26828, 26828, 8529, 
7/12/2017 0:22:30, 26844, 26844, 26844, 26844, 26844, 8529, 
7/12/2017 0:23:0, 26861, 26861, 26861, 26861, 26861, 8529, 
7/12/2017 0:23:30, 26877, 26877, 26877, 26877, 26877, 8529, 
7/12/2017 0:24:0, 26893, 26893, 26893, 26893, 26893, 8529, 
7/12/2017 0:24:30, 26910, 26910, 26910, 26910, 26910, 8529, 
7/12/2017 0:25:0, 26926, 26926, 26926, 26926, 26926, 8529, 
7/12/2017 0:25:30, 26942, 26942, 26942, 26942, 26942, 8529, 
7/12/2017 0:26:0, 26959, 26959, 26959, 26959, 26959, 8529, 
7/12/2017 0:26:30, 26975, 26975, 26975, 26975, 26975, 8529, 
7/12/2017 0:27:0, 26991, 26991, 26991, 26991, 26991, 8529, 
7/12/2017 0:27:30, 27007, 27007, 27007, 27007, 27007, 8529, 
7/12/2017 0:28:0, 27024, 27024, 27024, 27024, 27024, 8529, 
7/12/2017 0:28:30, 27040, 27040, 27040, 27040, 27040, 8529, 
7/12/2017 0:29:0, 27056, 27056, 27056, 27056, 27056, 8529, 
