1/1/2000 0:0:14, 9191, 9191, 9191, 9191, 9191, 8536, 
1/5/2000 4:25:34, 8593, 8593, 8593, 8593, 8593, 8536, 
1/5/2000 4:25:41, 8550, 8550, 8550, 8550, 8550, 8536, 
7/11/2017 23:0:0, 8839, 8839, 8839, 8839, 8839, 8536, 
7/11/2017 23:0:30, 8838, 8838, 8838, 8838, 8838, 8536, 
7/11/2017 23:1:0, 8837, 8837, 8837, 8837, 8837, 8536, 
7/11/2017 23:1:30, 8836, 8836, 8836, 8836, 8836, 8536, 
7/11/2017 23:2:0, 8835, 8835, 8835, 8835, 8835, 8536, 
7/11/2017 23:2:30, 8834, 8834, 8834, 8834, 8834, 8536, 
7/11/2017 23:3:0, 8832, 8832, 8832, 8832, 8832, 8536, 
7/11/2017 23:3:30, 8831, 8831, 8831, 8831, 8831, 8536, 
7/11/2017 23:4:0, 8830, 8830, 8830, 8830, 8830, 8536, 
7/11/2017 23:4:30, 8829, 8829, 8829, 8829, 8829, 8536, 
7/11/2017 23:5:0, 8828, 8828, 8828, 8828, 8828, 8536, 
7/11/2017 23:5:30, 8827, 8827, 8827, 8827, 8827, 8536, 
7/11/2017 23:6:0, 8826, 8826, 8826, 8826, 8826, 8536, 
7/11/2017 23:6:30, 8825, 8825, 8825, 8825, 8825, 8536, 
7/11/2017 23:7:0, 8824, 8824, 8824, 8824, 8824, 8536, 
7/11/2017 23:7:30, 8823, 8823, 8823, 8823, 8823, 8536, 
7/11/2017 23:8:0, 8822, 8822, 8822, 8822, 8822, 8536, 
7/11/2017 23:8:30, 8821, 8821, 8821, 8821, 8821, 8536, 
7/11/2017 23:9:0, 8820, 8820, 8820, 8820, 8820, 8536, 
7/11/2017 23:9:30, 8818, 8818, 8818, 8818, 8818, 8536, 
7/11/2017 23:10:0, 8817, 8817, 8817, 8817, 8817, 8536, 
7/11/2017 23:10:30, 8816, 8816, 8816, 8816, 8816, 8536, 
7/11/2017 23:11:0, 8815, 8815, 8815, 8815, 8815, 8536, 
7/11/2017 23:11:30, 8814, 8814, 8814, 8814, 8814, 8536, 
7/11/2017 23:12:0, 8813, 8813, 8813, 8813, 8813, 8536, 
7/11/2017 23:12:30, 8812, 8812, 8812, 8812, 8812, 8536, 
7/11/2017 23:13:0, 8811, 8811, 8811, 8811, 8811, 8536, 
7/11/2017 23:13:30, 8810, 8810, 8810, 8810, 8810, 8536, 
7/11/2017 23:14:0, 8808, 8808, 8808, 8808, 8808, 8536, 
7/11/2017 23:14:30, 8807, 8807, 8807, 8807, 8807, 8536, 
7/11/2017 23:15:0, 8805, 8805, 8805, 8805, 8805, 8536, 
7/11/2017 23:15:30, 8803, 8803, 8803, 8803, 8803, 8536, 
7/11/2017 23:16:0, 8801, 8801, 8801, 8801, 8801, 8536, 
7/11/2017 23:16:30, 8800, 8800, 8800, 8800, 8800, 8536, 
7/11/2017 23:17:0, 8798, 8798, 8798, 8798, 8798, 8536, 
7/11/2017 23:17:30, 8805, 8805, 8805, 8805, 8805, 8536, 
7/11/2017 23:18:0, 10381, 10390, 10390, 10390, 10390, 8536, 
7/11/2017 23:18:30, 12556, 12556, 12564, 12564, 12564, 8536, 
7/11/2017 23:19:0, 14442, 14442, 14442, 14442, 14442, 8536, 
7/11/2017 23:19:30, 15996, 15996, 15996, 15996, 15996, 8536, 
7/11/2017 23:20:0, 17260, 17260, 17260, 17260, 17260, 8536, 
7/11/2017 23:20:30, 18298, 18298, 18298, 18298, 18298, 8536, 
