1/1/2000 0:0:20, 8902, 8902, 8902, 8902, 8902, 8524, 
1/5/2000 4:40:2, 8606, 8606, 8606, 8606, 8606, 8523, 
1/5/2000 4:40:11, 8584, 8584, 8584, 8584, 8584, 8523, 
1/5/2000 4:40:20, 8566, 8566, 8566, 8566, 8566, 8523, 
7/11/2017 23:0:0, 8749, 8749, 8749, 8749, 8749, 8523, 
7/11/2017 23:0:30, 8749, 8749, 8749, 8749, 8749, 8523, 
7/11/2017 23:1:0, 8749, 8749, 8749, 8749, 8749, 8523, 
7/11/2017 23:1:30, 8749, 8749, 8749, 8749, 8749, 8523, 
7/11/2017 23:2:0, 8749, 8749, 8749, 8749, 8749, 8523, 
7/11/2017 23:2:30, 8749, 8749, 8749, 8749, 8749, 8523, 
7/11/2017 23:3:0, 8749, 8749, 8749, 8749, 8749, 8523, 
7/11/2017 23:3:30, 8749, 8749, 8749, 8749, 8749, 8523, 
7/11/2017 23:4:0, 8749, 8749, 8749, 8749, 8749, 8523, 
7/11/2017 23:4:30, 8749, 8749, 8749, 8749, 8749, 8523, 
7/11/2017 23:5:0, 8749, 8749, 8749, 8749, 8749, 8523, 
7/11/2017 23:5:30, 8749, 8749, 8749, 8749, 8749, 8523, 
7/11/2017 23:6:0, 8749, 8749, 8749, 8749, 8749, 8523, 
7/11/2017 23:6:30, 8749, 8749, 8749, 8749, 8749, 8523, 
7/11/2017 23:7:0, 8749, 8749, 8749, 8749, 8749, 8523, 
7/11/2017 23:7:30, 8749, 8749, 8749, 8749, 8749, 8523, 
7/11/2017 23:8:0, 8749, 8749, 8749, 8749, 8749, 8523, 
7/11/2017 23:8:30, 8748, 8748, 8748, 8748, 8748, 8523, 
7/11/2017 23:9:0, 8748, 8748, 8748, 8748, 8748, 8523, 
7/11/2017 23:9:30, 8748, 8748, 8748, 8748, 8748, 8523, 
7/11/2017 23:10:0, 8748, 8748, 8748, 8748, 8748, 8523, 
7/11/2017 23:10:30, 8748, 8748, 8748, 8748, 8748, 8523, 
7/11/2017 23:11:0, 8748, 8748, 8748, 8748, 8748, 8523, 
7/11/2017 23:11:30, 8748, 8748, 8748, 8748, 8748, 8523, 
7/11/2017 23:12:0, 8748, 8748, 8748, 8748, 8748, 8523, 
7/11/2017 23:12:30, 8747, 8747, 8747, 8747, 8747, 8523, 
7/11/2017 23:13:0, 8747, 8747, 8747, 8747, 8747, 8523, 
7/11/2017 23:13:30, 8747, 8747, 8747, 8747, 8747, 8523, 
7/11/2017 23:14:0, 8746, 8746, 8746, 8746, 8746, 8523, 
7/11/2017 23:14:30, 8746, 8746, 8746, 8746, 8746, 8523, 
7/11/2017 23:15:0, 8746, 8746, 8746, 8746, 8746, 8523, 
7/11/2017 23:15:30, 8745, 8745, 8745, 8745, 8745, 8523, 
7/11/2017 23:16:0, 8744, 8744, 8744, 8744, 8744, 8523, 
7/11/2017 23:16:30, 8744, 8744, 8744, 8744, 8744, 8523, 
7/11/2017 23:17:0, 8743, 8743, 8743, 8743, 8743, 8523, 
7/11/2017 23:17:30, 8743, 8743, 8743, 8743, 8743, 8523, 
7/11/2017 23:18:0, 10575, 10575, 10575, 10575, 10575, 8523, 
7/11/2017 23:18:30, 13420, 13420, 13420, 13420, 13420, 8524, 
7/11/2017 23:19:0, 15753, 15753, 15753, 15753, 15753, 8524, 
7/11/2017 23:19:30, 17493, 17493, 17493, 17493, 17493, 8524, 
7/11/2017 23:20:0, 18778, 18778, 18778, 18778, 18778, 8524, 
7/11/2017 23:20:30, 19755, 19755, 19755, 19755, 19755, 8524, 
7/11/2017 23:21:0, 20507, 20507, 20507, 20507, 20507, 8524, 
7/11/2017 23:21:30, 21103, 21103, 21103, 21103, 21103, 8524, 
7/11/2017 23:22:0, 21585, 21585, 21585, 21585, 21585, 8524, 
7/11/2017 23:22:30, 21982, 21982, 21982, 21982, 21982, 8524, 
7/11/2017 23:23:0, 22311, 22311, 22311, 22311, 22311, 8524, 
7/11/2017 23:23:30, 22587, 22587, 22587, 22587, 22587, 8524, 
7/11/2017 23:24:0, 22822, 22822, 22822, 22822, 22822, 8524, 
7/11/2017 23:24:30, 23026, 23026, 23026, 23026, 23026, 8524, 
7/11/2017 23:25:0, 23206, 23206, 23206, 23206, 23206, 8524, 
7/11/2017 23:25:30, 23363, 23363, 23363, 23363, 23363, 8524, 
7/11/2017 23:26:0, 23502, 23502, 23502, 23502, 23502, 8524, 
7/11/2017 23:26:30, 23627, 23627, 23627, 23627, 23627, 8524, 
7/11/2017 23:27:0, 23741, 23741, 23741, 23741, 23741, 8523, 
7/11/2017 23:27:30, 23844, 23844, 23844, 23844, 23844, 8523, 
7/11/2017 23:28:0, 23937, 23937, 23937, 23937, 23937, 8523, 
7/11/2017 23:28:30, 24024, 24024, 24024, 24024, 24024, 8523, 
7/11/2017 23:29:0, 24104, 24104, 24104, 24104, 24104, 8523, 
7/11/2017 23:29:30, 24178, 24178, 24178, 24178, 24178, 8523, 
7/11/2017 23:30:0, 24249, 24249, 24249, 24249, 24249, 8523, 
