1/1/2000 0:0:20, 8919, 8919, 8919, 8919, 8919, 8502, 
1/5/2000 4:46:30, 8345, 8345, 8345, 8345, 8345, 8501, 
1/5/2000 4:46:38, 8364, 8364, 8364, 8364, 8364, 8501, 
7/11/2017 23:0:0, 8723, 8723, 8723, 8723, 8723, 8502, 
7/11/2017 23:0:30, 8723, 8723, 8723, 8723, 8723, 8502, 
7/11/2017 23:1:0, 8723, 8723, 8723, 8723, 8723, 8502, 
7/11/2017 23:1:30, 8723, 8723, 8723, 8723, 8723, 8502, 
7/11/2017 23:2:0, 8723, 8723, 8723, 8723, 8723, 8502, 
7/11/2017 23:2:30, 8722, 8722, 8722, 8722, 8722, 8502, 
7/11/2017 23:3:0, 8722, 8722, 8722, 8722, 8722, 8502, 
7/11/2017 23:3:30, 8722, 8722, 8722, 8722, 8722, 8502, 
7/11/2017 23:4:0, 8722, 8722, 8722, 8722, 8722, 8502, 
7/11/2017 23:4:30, 8722, 8722, 8722, 8722, 8722, 8502, 
7/11/2017 23:5:0, 8722, 8722, 8722, 8722, 8722, 8502, 
7/11/2017 23:5:30, 8722, 8722, 8722, 8722, 8722, 8502, 
7/11/2017 23:6:0, 8722, 8722, 8722, 8722, 8722, 8502, 
7/11/2017 23:6:30, 8722, 8722, 8722, 8722, 8722, 8502, 
7/11/2017 23:7:0, 8722, 8722, 8722, 8722, 8722, 8502, 
7/11/2017 23:7:30, 8722, 8722, 8722, 8722, 8722, 8502, 
7/11/2017 23:8:0, 8722, 8722, 8722, 8722, 8722, 8502, 
7/11/2017 23:8:30, 8721, 8721, 8721, 8721, 8721, 8502, 
7/11/2017 23:9:0, 8721, 8721, 8721, 8721, 8721, 8502, 
7/11/2017 23:9:30, 8721, 8721, 8721, 8721, 8721, 8502, 
7/11/2017 23:10:0, 8721, 8721, 8721, 8721, 8721, 8502, 
7/11/2017 23:10:30, 8721, 8721, 8721, 8721, 8721, 8502, 
7/11/2017 23:11:0, 8721, 8721, 8721, 8721, 8721, 8502, 
7/11/2017 23:11:30, 8721, 8721, 8721, 8721, 8721, 8502, 
7/11/2017 23:12:0, 8721, 8721, 8721, 8721, 8721, 8502, 
7/11/2017 23:12:30, 8721, 8721, 8721, 8721, 8721, 8502, 
7/11/2017 23:13:0, 8721, 8721, 8721, 8721, 8721, 8502, 
7/11/2017 23:13:30, 8721, 8721, 8721, 8721, 8721, 8502, 
7/11/2017 23:14:0, 8721, 8721, 8721, 8721, 8721, 8502, 
7/11/2017 23:14:30, 8721, 8721, 8721, 8721, 8721, 8502, 
7/11/2017 23:15:0, 8721, 8721, 8721, 8721, 8721, 8502, 
7/11/2017 23:15:30, 8721, 8721, 8721, 8721, 8721, 8502, 
7/11/2017 23:16:0, 8721, 8721, 8721, 8721, 8721, 8502, 
7/11/2017 23:16:30, 8720, 8720, 8720, 8720, 8720, 8502, 
7/11/2017 23:17:0, 8720, 8720, 8720, 8720, 8720, 8502, 
7/11/2017 23:17:30, 8720, 8720, 8720, 8720, 8720, 8502, 
7/11/2017 23:18:0, 8720, 8720, 8720, 8720, 8720, 8502, 
7/11/2017 23:18:30, 8720, 8720, 8720, 8720, 8720, 8502, 
7/11/2017 23:19:0, 11458, 11458, 11458, 11458, 11458, 8502, 
7/11/2017 23:19:30, 14987, 14987, 14987, 14987, 14987, 8503, 
7/11/2017 23:20:0, 17423, 17423, 17423, 17423, 17423, 8504, 
7/11/2017 23:20:30, 19043, 19043, 19043, 19043, 19043, 8505, 
7/11/2017 23:21:0, 20162, 20162, 20162, 20162, 20162, 8505, 
7/11/2017 23:21:30, 20982, 20982, 20982, 20982, 20982, 8506, 
7/11/2017 23:22:0, 21603, 21603, 21603, 21603, 21603, 8506, 
7/11/2017 23:22:30, 22079, 22079, 22079, 22079, 22079, 8507, 
7/11/2017 23:23:0, 22454, 22454, 22454, 22454, 22454, 8507, 
7/11/2017 23:23:30, 22760, 22760, 22760, 22760, 22760, 8507, 
7/11/2017 23:24:0, 23013, 23013, 23013, 23013, 23013, 8507, 
7/11/2017 23:24:30, 23220, 23220, 23220, 23220, 23220, 8507, 
7/11/2017 23:25:0, 23398, 23398, 23398, 23398, 23398, 8507, 
7/11/2017 23:25:30, 23552, 23552, 23552, 23552, 23552, 8507, 
7/11/2017 23:26:0, 23691, 23691, 23691, 23691, 23691, 8507, 
7/11/2017 23:26:30, 23813, 23813, 23813, 23813, 23813, 8507, 
7/11/2017 23:27:0, 23927, 23927, 23927, 23927, 23927, 8507, 
7/11/2017 23:27:30, 24024, 24024, 24024, 24024, 24024, 8507, 
7/11/2017 23:28:0, 24114, 24114, 24114, 24114, 24114, 8507, 
7/11/2017 23:28:30, 24199, 24199, 24199, 24199, 24199, 8507, 
7/11/2017 23:29:0, 24277, 24277, 24277, 24277, 24277, 8507, 
7/11/2017 23:29:30, 24350, 24350, 24350, 24350, 24350, 8507, 
7/11/2017 23:30:0, 24416, 24416, 24416, 24416, 24416, 8507, 
7/11/2017 23:30:30, 24476, 24476, 24476, 24476, 24476, 8507, 
7/11/2017 23:31:0, 24533, 24533, 24533, 24533, 24533, 8507, 
7/11/2017 23:31:30, 24587, 24587, 24587, 24587, 24587, 8507, 
7/11/2017 23:32:0, 24641, 24641, 24641, 24641, 24641, 8507, 
7/11/2017 23:32:30, 24691, 24691, 24691, 24691, 24691, 8507, 
7/11/2017 23:33:0, 24737, 24737, 24737, 24737, 24737, 8507, 
7/11/2017 23:33:30, 24784, 24784, 24784, 24784, 24784, 8507, 
7/11/2017 23:34:0, 24827, 24827, 24827, 24827, 24827, 8507, 
7/11/2017 23:34:30, 24869, 24869, 24869, 24869, 24869, 8507, 
7/11/2017 23:35:0, 24909, 24909, 24909, 24909, 24909, 8507, 
7/11/2017 23:35:30, 24948, 24948, 24948, 24948, 24948, 8507, 
7/11/2017 23:36:0, 24984, 24984, 24984, 24984, 24984, 8507, 
7/11/2017 23:36:30, 25020, 25020, 25020, 25020, 25020, 8507, 
7/11/2017 23:37:0, 25055, 25055, 25055, 25055, 25055, 8507, 
7/11/2017 23:37:30, 25089, 25089, 25089, 25089, 25089, 8507, 
7/11/2017 23:38:0, 25120, 25120, 25120, 25120, 25120, 8507, 
7/11/2017 23:38:30, 25152, 25152, 25152, 25152, 25152, 8507, 
7/11/2017 23:39:0, 25184, 25184, 25184, 25184, 25184, 8507, 
7/11/2017 23:39:30, 25215, 25215, 25215, 25215, 25215, 8507, 
7/11/2017 23:40:0, 25244, 25244, 25244, 25244, 25244, 8507, 
7/11/2017 23:40:30, 25272, 25272, 25272, 25272, 25272, 8507, 
7/11/2017 23:41:0, 25300, 25300, 25300, 25300, 25300, 8507, 
7/11/2017 23:41:30, 25328, 25328, 25328, 25328, 25328, 8507, 
7/11/2017 23:42:0, 25354, 25354, 25354, 25354, 25354, 8507, 
7/11/2017 23:42:30, 25381, 25381, 25381, 25381, 25381, 8507, 
7/11/2017 23:43:0, 25407, 25407, 25407, 25407, 25407, 8507, 
7/11/2017 23:43:30, 25431, 25431, 25431, 25431, 25431, 8507, 
7/11/2017 23:44:0, 25456, 25456, 25456, 25456, 25456, 8507, 
7/11/2017 23:44:30, 25480, 25480, 25480, 25480, 25480, 8507, 
7/11/2017 23:45:0, 25504, 25504, 25504, 25504, 25504, 8507, 
7/11/2017 23:45:30, 25528, 25528, 25528, 25528, 25528, 8507, 
7/11/2017 23:46:0, 25551, 25551, 25551, 25551, 25551, 8507, 
7/11/2017 23:46:30, 25574, 25574, 25574, 25574, 25574, 8507, 
7/11/2017 23:47:0, 25596, 25596, 25596, 25596, 25596, 8507, 
7/11/2017 23:47:30, 25619, 25619, 25619, 25619, 25619, 8507, 
7/11/2017 23:48:0, 25640, 25640, 25640, 25640, 25640, 8507, 
7/11/2017 23:48:30, 25662, 25662, 25662, 25662, 25662, 8507, 
7/11/2017 23:49:0, 25683, 25683, 25683, 25683, 25683, 8507, 
7/11/2017 23:49:30, 25704, 25704, 25704, 25704, 25704, 8507, 
7/11/2017 23:50:0, 25725, 25725, 25725, 25725, 25725, 8507, 
7/11/2017 23:50:30, 25746, 25746, 25746, 25746, 25746, 8507, 
7/11/2017 23:51:0, 25766, 25766, 25766, 25766, 25766, 8507, 
7/11/2017 23:51:30, 25786, 25786, 25786, 25786, 25786, 8507, 
7/11/2017 23:52:0, 25806, 25806, 25806, 25806, 25806, 8507, 
7/11/2017 23:52:30, 25825, 25825, 25825, 25825, 25825, 8507, 
7/11/2017 23:53:0, 25845, 25845, 25845, 25845, 25845, 8507, 
7/11/2017 23:53:30, 25864, 25864, 25864, 25864, 25864, 8507, 
7/11/2017 23:54:0, 25884, 25884, 25884, 25884, 25884, 8507, 
7/11/2017 23:54:30, 25903, 25903, 25903, 25903, 25903, 8507, 
7/11/2017 23:55:0, 25921, 25921, 25921, 25921, 25921, 8507, 
7/11/2017 23:55:30, 25940, 25940, 25940, 25940, 25940, 8507, 
7/11/2017 23:56:0, 25959, 25959, 25959, 25959, 25959, 8507, 
7/11/2017 23:56:30, 25977, 25977, 25977, 25977, 25977, 8507, 
7/11/2017 23:57:0, 25995, 25995, 25995, 25995, 25995, 8507, 
7/11/2017 23:57:30, 26013, 26013, 26013, 26013, 26013, 8507, 
7/11/2017 23:58:0, 26031, 26031, 26031, 26031, 26031, 8507, 
7/11/2017 23:58:30, 26049, 26049, 26049, 26049, 26049, 8507, 
7/11/2017 23:59:0, 26067, 26067, 26067, 26067, 26067, 8507, 
7/11/2017 23:59:30, 26084, 26084, 26084, 26084, 26084, 8507, 
7/12/2017 0:0:0, 26102, 26102, 26102, 26102, 26102, 8507, 
7/12/2017 0:0:30, 26120, 26120, 26120, 26120, 26120, 8507, 
7/12/2017 0:1:0, 26137, 26137, 26137, 26137, 26137, 8507, 
7/12/2017 0:1:30, 26155, 26155, 26155, 26155, 26155, 8507, 
7/12/2017 0:2:0, 26172, 26172, 26172, 26172, 26172, 8507, 
7/12/2017 0:2:30, 26190, 26190, 26190, 26190, 26190, 8507, 
7/12/2017 0:3:0, 26207, 26207, 26207, 26207, 26207, 8507, 
7/12/2017 0:3:30, 26225, 26225, 26225, 26225, 26225, 8507, 
7/12/2017 0:4:0, 26242, 26242, 26242, 26242, 26242, 8507, 
7/12/2017 0:4:30, 26259, 26259, 26259, 26259, 26259, 8507, 
7/12/2017 0:5:0, 26275, 26275, 26275, 26275, 26275, 8507, 
7/12/2017 0:5:30, 26292, 26292, 26292, 26292, 26292, 8507, 
7/12/2017 0:6:0, 26309, 26309, 26309, 26309, 26309, 8507, 
7/12/2017 0:6:30, 26326, 26326, 26326, 26326, 26326, 8507, 
7/12/2017 0:7:0, 26343, 26343, 26343, 26343, 26343, 8507, 
7/12/2017 0:7:30, 26360, 26360, 26360, 26360, 26360, 8507, 
7/12/2017 0:8:0, 26376, 26376, 26376, 26376, 26376, 8507, 
7/12/2017 0:8:30, 26393, 26393, 26393, 26393, 26393, 8507, 
7/12/2017 0:9:0, 26409, 26409, 26409, 26409, 26409, 8507, 
7/12/2017 0:9:30, 26426, 26426, 26426, 26426, 26426, 8507, 
7/12/2017 0:10:0, 26442, 26442, 26442, 26442, 26442, 8507, 
7/12/2017 0:10:30, 26459, 26459, 26459, 26459, 26459, 8507, 
7/12/2017 0:11:0, 26475, 26475, 26475, 26475, 26475, 8507, 
7/12/2017 0:11:30, 26492, 26492, 26492, 26492, 26492, 8507, 
7/12/2017 0:12:0, 26508, 26508, 26508, 26508, 26508, 8507, 
7/12/2017 0:12:30, 26525, 26525, 26525, 26525, 26525, 8507, 
7/12/2017 0:13:0, 26542, 26542, 26542, 26542, 26542, 8507, 
7/12/2017 0:13:30, 26558, 26558, 26558, 26558, 26558, 8507, 
7/12/2017 0:14:0, 26574, 26574, 26574, 26574, 26574, 8507, 
7/12/2017 0:14:30, 26591, 26591, 26591, 26591, 26591, 8507, 
7/12/2017 0:15:0, 26607, 26607, 26607, 26607, 26607, 8507, 
7/12/2017 0:15:30, 26623, 26623, 26623, 26623, 26623, 8507, 
7/12/2017 0:16:0, 26639, 26639, 26639, 26639, 26639, 8507, 
7/12/2017 0:16:30, 26655, 26655, 26655, 26655, 26655, 8507, 
7/12/2017 0:17:0, 26671, 26671, 26671, 26671, 26671, 8507, 
7/12/2017 0:17:30, 26688, 26688, 26688, 26688, 26688, 8507, 
7/12/2017 0:18:0, 26704, 26704, 26704, 26704, 26704, 8507, 
7/12/2017 0:18:30, 26720, 26720, 26720, 26720, 26720, 8507, 
7/12/2017 0:19:0, 26736, 26736, 26736, 26736, 26736, 8507, 
7/12/2017 0:19:30, 26752, 26752, 26752, 26752, 26752, 8507, 
7/12/2017 0:20:0, 26768, 26768, 26768, 26768, 26768, 8506, 
7/12/2017 0:20:30, 26784, 26784, 26784, 26784, 26784, 8506, 
7/12/2017 0:21:0, 26800, 26800, 26800, 26800, 26800, 8507, 
7/12/2017 0:21:30, 26816, 26816, 26816, 26816, 26816, 8507, 
7/12/2017 0:22:0, 26832, 26832, 26832, 26832, 26832, 8507, 
7/12/2017 0:22:30, 26849, 26849, 26849, 26849, 26849, 8507, 
7/12/2017 0:23:0, 26865, 26865, 26865, 26865, 26865, 8507, 
7/12/2017 0:23:30, 26881, 26881, 26881, 26881, 26881, 8507, 
7/12/2017 0:24:0, 26897, 26897, 26897, 26897, 26897, 8507, 
7/12/2017 0:24:30, 26913, 26913, 26913, 26913, 26913, 8507, 
7/12/2017 0:25:0, 26929, 26929, 26929, 26929, 26929, 8507, 
7/12/2017 0:25:30, 26945, 26945, 26945, 26945, 26945, 8507, 
7/12/2017 0:26:0, 26961, 26961, 26961, 26961, 26961, 8507, 
7/12/2017 0:26:30, 26977, 26977, 26977, 26977, 26977, 8506, 
7/12/2017 0:27:0, 26993, 26993, 26993, 26993, 26993, 8507, 
7/12/2017 0:27:30, 27009, 27009, 27009, 27009, 27009, 8506, 
7/12/2017 0:28:0, 27025, 27025, 27025, 27025, 27025, 8507, 
7/12/2017 0:28:30, 27042, 27042, 27042, 27042, 27042, 8506, 
7/12/2017 0:29:0, 27058, 27058, 27058, 27058, 27058, 8507, 
7/12/2017 0:29:30, 27074, 27074, 27074, 27074, 27074, 8507, 
7/12/2017 0:30:0, 27090, 27090, 27090, 27090, 27090, 8507, 
7/12/2017 0:30:30, 27106, 27106, 27106, 27106, 27106, 8506, 
7/12/2017 0:31:0, 27122, 27122, 27122, 27122, 27122, 8507, 
7/12/2017 0:31:30, 27138, 27138, 27138, 27138, 27138, 8507, 
7/12/2017 0:32:0, 27154, 27154, 27154, 27154, 27154, 8506, 
7/12/2017 0:32:30, 27170, 27170, 27170, 27170, 27170, 8507, 
7/12/2017 0:33:0, 27186, 27186, 27186, 27186, 27186, 8507, 
7/12/2017 0:33:30, 27202, 27202, 27202, 27202, 27202, 8507, 
7/12/2017 0:34:0, 27219, 27219, 27219, 27219, 27219, 8506, 
7/12/2017 0:34:30, 27235, 27235, 27235, 27235, 27235, 8506, 
7/12/2017 0:35:0, 27251, 27251, 27251, 27251, 27251, 8507, 
7/12/2017 0:35:30, 27268, 27268, 27268, 27268, 27268, 8507, 
7/12/2017 0:36:0, 27283, 27283, 27283, 27283, 27283, 8506, 
7/12/2017 0:36:30, 27299, 27299, 27299, 27299, 27299, 8507, 
7/12/2017 0:37:0, 27315, 27315, 27315, 27315, 27315, 8507, 
7/12/2017 0:37:30, 27331, 27331, 27331, 27331, 27331, 8507, 
7/12/2017 0:38:0, 27347, 27347, 27347, 27347, 27347, 8507, 
7/12/2017 0:38:30, 27363, 27363, 27363, 27363, 27363, 8507, 
7/12/2017 0:39:0, 27380, 27380, 27380, 27380, 27380, 8506, 
7/12/2017 0:39:30, 27396, 27396, 27396, 27396, 27396, 8507, 
