1/1/2000 0:0:15, 9044, 9044, 9044, 9044, 9044, 8532, 
1/5/2000 4:9:16, 8411, 8411, 8411, 8411, 8411, 8531, 
7/11/2017 23:0:0, 8815, 8815, 8815, 8815, 8815, 8531, 
7/11/2017 23:0:30, 8814, 8814, 8814, 8814, 8814, 8531, 
7/11/2017 23:1:0, 8814, 8814, 8814, 8814, 8814, 8531, 
7/11/2017 23:1:30, 8813, 8813, 8813, 8813, 8813, 8531, 
7/11/2017 23:2:0, 8812, 8812, 8812, 8812, 8812, 8531, 
7/11/2017 23:2:30, 8811, 8811, 8811, 8811, 8811, 8531, 
7/11/2017 23:3:0, 8810, 8810, 8810, 8810, 8810, 8531, 
7/11/2017 23:3:30, 8810, 8810, 8810, 8810, 8810, 8531, 
7/11/2017 23:4:0, 8809, 8809, 8809, 8809, 8809, 8531, 
7/11/2017 23:4:30, 8808, 8808, 8808, 8808, 8808, 8531, 
7/11/2017 23:5:0, 8807, 8807, 8807, 8807, 8807, 8531, 
7/11/2017 23:5:30, 8806, 8806, 8806, 8806, 8806, 8531, 
7/11/2017 23:6:0, 8806, 8806, 8806, 8806, 8806, 8531, 
7/11/2017 23:6:30, 8805, 8805, 8805, 8805, 8805, 8531, 
7/11/2017 23:7:0, 8804, 8804, 8804, 8804, 8804, 8531, 
7/11/2017 23:7:30, 8804, 8804, 8804, 8804, 8804, 8531, 
7/11/2017 23:8:0, 8803, 8803, 8803, 8803, 8803, 8531, 
7/11/2017 23:8:30, 8802, 8802, 8802, 8802, 8802, 8531, 
7/11/2017 23:9:0, 8801, 8801, 8801, 8801, 8801, 8531, 
7/11/2017 23:9:30, 8801, 8801, 8801, 8801, 8801, 8531, 
7/11/2017 23:10:0, 8800, 8800, 8800, 8800, 8800, 8531, 
7/11/2017 23:10:30, 8799, 8799, 8799, 8799, 8799, 8531, 
7/11/2017 23:11:0, 8798, 8798, 8798, 8798, 8798, 8531, 
7/11/2017 23:11:30, 8798, 8798, 8798, 8798, 8798, 8531, 
7/11/2017 23:12:0, 8797, 8797, 8797, 8797, 8797, 8531, 
7/11/2017 23:12:30, 8796, 8796, 8796, 8796, 8796, 8531, 
7/11/2017 23:13:0, 8795, 8795, 8795, 8795, 8795, 8531, 
7/11/2017 23:13:30, 8794, 8794, 8794, 8794, 8794, 8531, 
7/11/2017 23:14:0, 8793, 8793, 8793, 8793, 8793, 8531, 
7/11/2017 23:14:30, 8791, 8791, 8791, 8791, 8791, 8531, 
7/11/2017 23:15:0, 8790, 8790, 8790, 8790, 8790, 8531, 
7/11/2017 23:15:30, 8789, 8789, 8789, 8789, 8789, 8531, 
7/11/2017 23:16:0, 8787, 8787, 8787, 8787, 8787, 8531, 
7/11/2017 23:16:30, 8786, 8786, 8786, 8786, 8786, 8531, 
7/11/2017 23:17:0, 8784, 8784, 8784, 8784, 8784, 8531, 
7/11/2017 23:17:30, 8783, 8783, 8783, 8783, 8783, 8531, 
7/11/2017 23:18:0, 8781, 8781, 8781, 8781, 8781, 8531, 
7/11/2017 23:18:30, 8780, 8780, 8780, 8780, 8780, 8531, 
7/11/2017 23:19:0, 9318, 9318, 9318, 9318, 9318, 8531, 
7/11/2017 23:19:30, 11113, 11113, 11113, 11113, 11113, 8531, 
7/11/2017 23:20:0, 13027, 13027, 13027, 13027, 13027, 8531, 
7/11/2017 23:20:30, 14705, 14705, 14705, 14705, 14705, 8531, 
7/11/2017 23:21:0, 16110, 16110, 16110, 16110, 16110, 8531, 
7/11/2017 23:21:30, 17278, 17278, 17278, 17278, 17278, 8531, 
7/11/2017 23:22:0, 18255, 18255, 18255, 18255, 18255, 8531, 
7/11/2017 23:22:30, 19074, 19074, 19074, 19074, 19074, 8531, 
7/11/2017 23:23:0, 19762, 19762, 19762, 19762, 19762, 8531, 
7/11/2017 23:23:30, 20343, 20343, 20343, 20343, 20343, 8531, 
7/11/2017 23:24:0, 20836, 20836, 20836, 20836, 20836, 8531, 
7/11/2017 23:24:30, 21258, 21258, 21258, 21258, 21258, 8531, 
7/11/2017 23:25:0, 21623, 21623, 21623, 21623, 21623, 8531, 
7/11/2017 23:25:30, 21939, 21939, 21939, 21939, 21939, 8531, 
7/11/2017 23:26:0, 22215, 22215, 22215, 22215, 22215, 8531, 
7/11/2017 23:26:30, 22460, 22460, 22460, 22460, 22460, 8531, 
7/11/2017 23:27:0, 22676, 22676, 22676, 22676, 22676, 8531, 
7/11/2017 23:27:30, 22868, 22868, 22868, 22868, 22868, 8531, 
7/11/2017 23:28:0, 23043, 23043, 23043, 23043, 23043, 8531, 
7/11/2017 23:28:30, 23200, 23200, 23200, 23200, 23200, 8531, 
7/11/2017 23:29:0, 23343, 23343, 23343, 23343, 23343, 8531, 
7/11/2017 23:29:30, 23474, 23474, 23474, 23474, 23474, 8531, 
7/11/2017 23:30:0, 23595, 23595, 23595, 23595, 23595, 8530, 
7/11/2017 23:30:30, 23707, 23707, 23707, 23707, 23707, 8530, 
7/11/2017 23:31:0, 23810, 23810, 23810, 23810, 23810, 8530, 
7/11/2017 23:31:30, 23906, 23906, 23906, 23906, 23906, 8530, 
7/11/2017 23:32:0, 23995, 23995, 23995, 23995, 23995, 8530, 
7/11/2017 23:32:30, 24079, 24079, 24079, 24079, 24079, 8530, 
7/11/2017 23:33:0, 24158, 24158, 24158, 24158, 24158, 8530, 
7/11/2017 23:33:30, 24233, 24233, 24233, 24233, 24233, 8530, 
7/11/2017 23:34:0, 24303, 24303, 24303, 24303, 24303, 8530, 
7/11/2017 23:34:30, 24370, 24370, 24370, 24370, 24370, 8530, 
7/11/2017 23:35:0, 24434, 24434, 24434, 24434, 24434, 8530, 
7/11/2017 23:35:30, 24495, 24495, 24495, 24495, 24495, 8530, 
7/11/2017 23:36:0, 24553, 24553, 24553, 24553, 24553, 8530, 
7/11/2017 23:36:30, 24608, 24608, 24608, 24608, 24608, 8530, 
7/11/2017 23:37:0, 24660, 24660, 24660, 24660, 24660, 8530, 
7/11/2017 23:37:30, 24711, 24711, 24711, 24711, 24711, 8530, 
7/11/2017 23:38:0, 24760, 24760, 24760, 24760, 24760, 8530, 
7/11/2017 23:38:30, 24807, 24807, 24807, 24807, 24807, 8530, 
7/11/2017 23:39:0, 24851, 24851, 24851, 24851, 24851, 8530, 
7/11/2017 23:39:30, 24895, 24895, 24895, 24895, 24895, 8530, 
7/11/2017 23:40:0, 24937, 24937, 24937, 24937, 24937, 8530, 
7/11/2017 23:40:30, 24978, 24978, 24978, 24978, 24978, 8530, 
7/11/2017 23:41:0, 25018, 25018, 25018, 25018, 25018, 8530, 
7/11/2017 23:41:30, 25056, 25056, 25056, 25056, 25056, 8530, 
7/11/2017 23:42:0, 25093, 25093, 25093, 25093, 25093, 8530, 
7/11/2017 23:42:30, 25130, 25130, 25130, 25130, 25130, 8530, 
7/11/2017 23:43:0, 25165, 25165, 25165, 25165, 25165, 8530, 
7/11/2017 23:43:30, 25199, 25199, 25199, 25199, 25199, 8530, 
7/11/2017 23:44:0, 25233, 25233, 25233, 25233, 25233, 8530, 
7/11/2017 23:44:30, 25266, 25266, 25266, 25266, 25266, 8530, 
7/11/2017 23:45:0, 25297, 25297, 25297, 25297, 25297, 8530, 
7/11/2017 23:45:30, 25328, 25328, 25328, 25328, 25328, 8530, 
7/11/2017 23:46:0, 25359, 25359, 25359, 25359, 25359, 8530, 
7/11/2017 23:46:30, 25388, 25388, 25388, 25388, 25388, 8530, 
7/11/2017 23:47:0, 25418, 25418, 25418, 25418, 25418, 8530, 
7/11/2017 23:47:30, 25446, 25446, 25446, 25446, 25446, 8530, 
7/11/2017 23:48:0, 25474, 25474, 25474, 25474, 25474, 8530, 
7/11/2017 23:48:30, 25502, 25502, 25502, 25502, 25502, 8530, 
7/11/2017 23:49:0, 25529, 25529, 25529, 25529, 25529, 8530, 
7/11/2017 23:49:30, 25555, 25555, 25555, 25555, 25555, 8530, 
7/11/2017 23:50:0, 25581, 25581, 25581, 25581, 25581, 8530, 
7/11/2017 23:50:30, 25606, 25606, 25606, 25606, 25606, 8530, 
7/11/2017 23:51:0, 25631, 25631, 25631, 25631, 25631, 8530, 
7/11/2017 23:51:30, 25656, 25656, 25656, 25656, 25656, 8530, 
7/11/2017 23:52:0, 25680, 25680, 25680, 25680, 25680, 8530, 
7/11/2017 23:52:30, 25704, 25704, 25704, 25704, 25704, 8530, 
7/11/2017 23:53:0, 25727, 25727, 25727, 25727, 25727, 8530, 
7/11/2017 23:53:30, 25751, 25751, 25751, 25751, 25751, 8530, 
7/11/2017 23:54:0, 25773, 25773, 25773, 25773, 25773, 8530, 
7/11/2017 23:54:30, 25796, 25796, 25796, 25796, 25796, 8530, 
7/11/2017 23:55:0, 25818, 25818, 25818, 25818, 25818, 8530, 
7/11/2017 23:55:30, 25840, 25840, 25840, 25840, 25840, 8530, 
7/11/2017 23:56:0, 25862, 25862, 25862, 25862, 25862, 8530, 
7/11/2017 23:56:30, 25883, 25883, 25883, 25883, 25883, 8530, 
7/11/2017 23:57:0, 25904, 25904, 25904, 25904, 25904, 8530, 
7/11/2017 23:57:30, 25925, 25925, 25925, 25925, 25925, 8530, 
7/11/2017 23:58:0, 25946, 25946, 25946, 25946, 25946, 8530, 
7/11/2017 23:58:30, 25967, 25967, 25967, 25967, 25967, 8530, 
7/11/2017 23:59:0, 25987, 25987, 25987, 25987, 25987, 8530, 
7/11/2017 23:59:30, 26007, 26007, 26007, 26007, 26007, 8530, 
7/12/2017 0:0:0, 26027, 26027, 26027, 26027, 26027, 8530, 
7/12/2017 0:0:30, 26047, 26047, 26047, 26047, 26047, 8530, 
7/12/2017 0:1:0, 26067, 26067, 26067, 26067, 26067, 8530, 
7/12/2017 0:1:30, 26086, 26086, 26086, 26086, 26086, 8530, 
7/12/2017 0:2:0, 26106, 26106, 26106, 26106, 26106, 8530, 
7/12/2017 0:2:30, 26125, 26125, 26125, 26125, 26125, 8530, 
7/12/2017 0:3:0, 26144, 26144, 26144, 26144, 26144, 8530, 
7/12/2017 0:3:30, 26163, 26163, 26163, 26163, 26163, 8530, 
7/12/2017 0:4:0, 26182, 26182, 26182, 26182, 26182, 8530, 
7/12/2017 0:4:30, 26200, 26200, 26200, 26200, 26200, 8530, 
7/12/2017 0:5:0, 26219, 26219, 26219, 26219, 26219, 8530, 
7/12/2017 0:5:30, 26238, 26238, 26238, 26238, 26238, 8530, 
7/12/2017 0:6:0, 26256, 26256, 26256, 26256, 26256, 8530, 
7/12/2017 0:6:30, 26274, 26274, 26274, 26274, 26274, 8530, 
7/12/2017 0:7:0, 26292, 26292, 26292, 26292, 26292, 8530, 
