1/1/2000 0:0:24, 9053, 9053, 9053, 9053, 9053, 8534, 
1/5/2000 4:25:2, 8516, 8516, 8516, 8516, 8516, 8533, 
1/5/2000 4:25:9, 8335, 8335, 8335, 8335, 8335, 8533, 
7/11/2017 23:0:0, 8758, 8758, 8758, 8758, 8758, 8533, 
7/11/2017 23:0:30, 8758, 8758, 8758, 8758, 8758, 8533, 
7/11/2017 23:1:0, 8758, 8758, 8758, 8758, 8758, 8533, 
7/11/2017 23:1:30, 8758, 8758, 8758, 8758, 8758, 8533, 
7/11/2017 23:2:0, 8758, 8758, 8758, 8758, 8758, 8533, 
7/11/2017 23:2:30, 8758, 8758, 8758, 8758, 8758, 8533, 
7/11/2017 23:3:0, 8759, 8759, 8759, 8759, 8759, 8533, 
7/11/2017 23:3:30, 8759, 8759, 8759, 8759, 8759, 8533, 
7/11/2017 23:4:0, 8759, 8759, 8759, 8759, 8759, 8533, 
7/11/2017 23:4:30, 8759, 8759, 8759, 8759, 8759, 8533, 
7/11/2017 23:5:0, 8759, 8759, 8759, 8759, 8759, 8533, 
7/11/2017 23:5:30, 8759, 8759, 8759, 8759, 8759, 8533, 
7/11/2017 23:6:0, 8759, 8759, 8759, 8759, 8759, 8533, 
7/11/2017 23:6:30, 8759, 8759, 8759, 8759, 8759, 8533, 
7/11/2017 23:7:0, 8759, 8759, 8759, 8759, 8759, 8533, 
7/11/2017 23:7:30, 8759, 8759, 8759, 8759, 8759, 8533, 
7/11/2017 23:8:0, 8759, 8759, 8759, 8759, 8759, 8533, 
7/11/2017 23:8:30, 8759, 8759, 8759, 8759, 8759, 8533, 
7/11/2017 23:9:0, 8759, 8759, 8759, 8759, 8759, 8533, 
7/11/2017 23:9:30, 8759, 8759, 8759, 8759, 8759, 8533, 
7/11/2017 23:10:0, 8758, 8758, 8758, 8758, 8758, 8533, 
7/11/2017 23:10:30, 8758, 8758, 8758, 8758, 8758, 8533, 
7/11/2017 23:11:0, 8758, 8758, 8758, 8758, 8758, 8533, 
7/11/2017 23:11:30, 8758, 8758, 8758, 8758, 8758, 8533, 
7/11/2017 23:12:0, 8758, 8758, 8758, 8758, 8758, 8533, 
7/11/2017 23:12:30, 8758, 8758, 8758, 8758, 8758, 8533, 
7/11/2017 23:13:0, 8757, 8757, 8757, 8757, 8757, 8533, 
7/11/2017 23:13:30, 8757, 8757, 8757, 8757, 8757, 8533, 
7/11/2017 23:14:0, 8756, 8756, 8756, 8756, 8756, 8533, 
7/11/2017 23:14:30, 8755, 8755, 8755, 8755, 8755, 8533, 
7/11/2017 23:15:0, 8755, 8755, 8755, 8755, 8755, 8533, 
7/11/2017 23:15:30, 8754, 8754, 8754, 8754, 8754, 8533, 
7/11/2017 23:16:0, 8754, 8754, 8754, 8754, 8754, 8533, 
7/11/2017 23:16:30, 8753, 8753, 8753, 8753, 8753, 8533, 
7/11/2017 23:17:0, 8753, 8753, 8753, 8753, 8753, 8533, 
7/11/2017 23:17:30, 8752, 8752, 8752, 8752, 8752, 8533, 
7/11/2017 23:18:0, 10501, 10501, 10501, 10501, 10501, 8533, 
7/11/2017 23:18:30, 13357, 13357, 13357, 13357, 13357, 8533, 
7/11/2017 23:19:0, 15605, 15605, 15605, 15605, 15605, 8533, 
