386,386,386,386,386,386,386,386,386,386,385,385,385,385,385,385,385,385,385,385, 3/25/2015, 10:28:32,-1
363,363,363,363,363,363,363,363,363,363,362,362,362,362,362,362,362,362,362,362, 3/25/2015, 10:28:42,-1
342,342,342,342,342,342,342,342,342,342,341,341,341,341,341,341,341,341,341,341, 3/25/2015, 10:28:52,-1
321,321,321,321,321,321,321,321,321,321,320,320,320,320,320,320,320,320,320,320, 3/25/2015, 10:29:2,-1
302,302,302,302,302,302,302,302,302,302,301,301,301,301,301,301,301,301,301,301, 3/25/2015, 10:29:12,-1
282,282,282,282,282,282,282,282,282,282,280,280,280,280,280,280,280,280,280,280, 3/25/2015, 10:29:22,-2
261,261,261,261,261,261,261,261,261,261,260,260,260,260,260,260,260,260,260,260, 3/25/2015, 10:29:32,-1
243,243,243,243,243,243,243,243,243,243,242,242,242,242,242,242,242,242,242,242, 3/25/2015, 10:29:42,-1
227,227,227,227,227,227,227,227,227,227,226,226,226,226,226,226,226,226,226,226, 3/25/2015, 10:29:52,-1
215,215,215,215,215,215,215,215,215,215,214,214,214,214,214,214,214,214,214,214, 3/25/2015, 10:30:2,-1
206,206,206,206,206,206,206,206,206,206,205,205,205,205,205,205,205,205,205,205, 3/25/2015, 10:30:12,-1
258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258, 3/25/2015, 10:30:22,0
468,468,468,468,468,468,468,468,468,468,470,470,470,470,470,470,470,470,470,470, 3/25/2015, 10:30:32,2
839,839,839,839,839,839,839,839,839,839,843,843,843,843,843,843,843,843,843,843, 3/25/2015, 10:30:42,4
1336,1336,1336,1336,1336,1336,1336,1336,1336,1336,1342,1342,1342,1342,1342,1342,1342,1342,1342,1342, 3/25/2015, 10:30:52,6
1914,1914,1914,1914,1914,1914,1914,1914,1914,1914,1920,1920,1920,1920,1920,1920,1920,1920,1920,1920, 3/25/2015, 10:31:2,6
2534,2534,2534,2534,2534,2534,2534,2534,2534,2534,2541,2541,2541,2541,2541,2541,2541,2541,2541,2541, 3/25/2015, 10:31:12,7
3171,3171,3171,3171,3171,3171,3171,3171,3171,3171,3177,3177,3177,3177,3177,3177,3177,3177,3177,3177, 3/25/2015, 10:31:22,6
3805,3805,3805,3805,3805,3805,3805,3805,3805,3805,3812,3812,3812,3812,3812,3812,3812,3812,3812,3812, 3/25/2015, 10:31:32,7
4425,4425,4425,4425,4425,4425,4425,4425,4425,4425,4431,4431,4431,4431,4431,4431,4431,4431,4431,4431, 3/25/2015, 10:31:42,6
5023,5023,5023,5023,5023,5023,5023,5023,5023,5023,5029,5029,5029,5029,5029,5029,5029,5029,5029,5029, 3/25/2015, 10:31:52,6
5594,5594,5594,5594,5594,5594,5594,5594,5594,5594,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600, 3/25/2015, 10:32:2,6
6137,6137,6137,6137,6137,6137,6137,6137,6137,6137,6143,6143,6143,6143,6143,6143,6143,6143,6143,6143, 3/25/2015, 10:32:12,6
6652,6652,6652,6652,6652,6652,6652,6652,6652,6652,6657,6657,6657,6657,6657,6657,6657,6657,6657,6657, 3/25/2015, 10:32:22,5
7137,7137,7137,7137,7137,7137,7137,7137,7137,7137,7142,7142,7142,7142,7142,7142,7142,7142,7142,7142, 3/25/2015, 10:32:32,5
7595,7595,7595,7595,7595,7595,7595,7595,7595,7595,7599,7599,7599,7599,7599,7599,7599,7599,7599,7599, 3/25/2015, 10:32:42,4
8025,8025,8025,8025,8025,8025,8025,8025,8025,8025,8029,8029,8029,8029,8029,8029,8029,8029,8029,8029, 3/25/2015, 10:32:52,4
8429,8429,8429,8429,8429,8429,8429,8429,8429,8429,8433,8433,8433,8433,8433,8433,8433,8433,8433,8433, 3/25/2015, 10:33:2,4
8809,8809,8809,8809,8809,8809,8809,8809,8809,8809,8809,8813,8813,8813,8813,8813,8813,8813,8813,8813, 3/25/2015, 10:33:12,4
9167,9167,9167,9167,9167,9167,9167,9167,9167,9167,9167,9170,9170,9170,9170,9170,9170,9170,9170,9170, 3/25/2015, 10:33:22,3
9503,9503,9503,9503,9503,9503,9503,9503,9503,9503,9503,9506,9506,9506,9506,9506,9506,9506,9506,9506, 3/25/2015, 10:33:32,3
9820,9820,9820,9820,9820,9820,9820,9820,9820,9820,9820,9822,9822,9822,9822,9822,9822,9822,9822,9822, 3/25/2015, 10:33:42,2
10118,10118,10118,10118,10118,10118,10118,10118,10118,10118,10118,10120,10120,10120,10120,10120,10120,10120,10120,10120, 3/25/2015, 10:33:52,2
10399,10399,10399,10399,10399,10399,10399,10399,10399,10399,10399,10401,10401,10401,10401,10401,10401,10401,10401,10401, 3/25/2015, 10:34:2,2
